,sentiment,open,high,low,close,volume,trade_count,avg_size,num_blocks,avg_trans_count,avg_fee,avg_trans_size,avg_output_value,close_scaled
2021-11-05 08:00:00+00:00,1.0,1.6660666544101066,1.6369093164570767,1.6856823163147228,62238.45,-0.8499013573152058,-0.5950782078674934,1.0949506039656889,-1.0146536118120861,2.024980392592027,-1.0223857766203823,-0.8551773346439879,4.831425221294276,1.6725628689266236
2021-11-05 09:00:00+00:00,1.0,1.6723394526064639,1.6398014963675287,1.6420111197087395,61752.55,-0.7633661811320942,-0.41446056660591546,0.7684474983187704,0.5674467222670688,0.532594102705857,-1.1081296142342358,-0.29996315466055246,1.5000230929407004,1.6230320828469118
2021-11-05 10:00:00+00:00,1.0,1.6230601705783383,1.5950504763893267,1.637156605604942,61609.04,-0.9033840827956153,-0.624023342685054,0.37415692696720415,1.758238658151806,0.1833627204876004,-1.1486897174954922,-0.25237930233602124,-0.014473943241627076,1.6084032227722058
2021-11-05 11:00:00+00:00,0.0,1.6084474252187384,1.5970114658611225,1.6114022168983784,61309.92,-0.5744428110289913,-0.06673301366428794,0.8747388432144891,0.08822043503866808,-0.8761647460613564,-1.0564740130172332,1.623503932257824,0.9306826221722283,1.5779120749389814
2021-11-05 12:00:00+00:00,1.0,1.5778988776163938,1.573154285496105,1.6078147647230834,61563.32,-0.4353730187200605,0.14996956233651546,1.522499354116705,0.5904276572903401,0.6249374143531952,-1.1100236542267035,-0.12205844937465281,0.48843371677832226,1.6037427009784941
2021-11-05 13:00:00+00:00,1.0,1.603712757096853,1.6102158682712653,1.6364356381637835,61836.21,-0.4329617920815081,0.3617514654183336,0.034590232836914606,0.8339412348305085,-0.3801844971088332,-1.1140449665079373,0.3971676428544798,0.8838030995852458,1.6315600630144946
2021-11-05 14:00:00+00:00,1.0,1.6316019399779922,1.6036863527827483,1.6127551813305094,61315.01,-0.32077996914647283,0.5197919015222142,1.008370250293543,1.3703036082176847,0.5832214201173755,-1.1372416346152645,-0.1846314400021478,1.0478648600984015,1.578430930055561
2021-11-05 15:00:00+00:00,1.0,1.5784758038073494,1.549651892754549,1.565054748244862,60839.21,0.15050482210018656,1.2603049339381387,2.038955451276973,-0.3633865633085534,0.5508408264448509,-1.0247524354298971,0.10217764008828045,2.013511990612075,1.529929699315229
2021-11-05 16:00:00+00:00,1.0,1.529977308815039,1.5168772423809265,1.5637774598278318,60922.96,-0.2141621510454806,0.762931033989723,1.0052337455093316,3.4803329450332736,0.8765185361175608,-1.1535114812891947,-0.342371941192033,0.7084955260134307,1.5384668537383117
2021-11-05 17:00:00+00:00,1.0,1.538513981693572,1.524440623236378,1.566205228204157,61012.02,-0.3420437801722926,0.7430553747483314,0.7279721977794327,-1.3254233202919201,0.6125041710645848,-0.9796328731867423,-0.3458713108347025,2.4019408930840958,1.5475452892358608
2021-11-05 18:00:00+00:00,1.0,1.5475919051152094,1.5538432663119446,1.5798974736930458,61233.11,-0.194091838407241,0.6954888698648068,1.391104841544783,2.0108181091415216,1.1874801302662548,-1.0379495317546998,-0.42695943644126844,2.232242111580309,1.5700823575510774
2021-11-05 19:00:00+00:00,1.0,1.5701277022103124,1.5344753184546789,1.572390208465327,61141.14,-0.25769687108247624,0.6394317921014645,1.759207072124991,0.8716805684925779,1.0492483495759033,-1.076545683944731,-0.2532545672027727,1.127560532197706,1.5607072877923798
2021-11-05 20:00:00+00:00,1.0,1.560498335203327,1.5251288502308857,1.562702655883637,60975.28,-0.30225859005080413,0.6806303673251257,0.8586867856061747,-1.0747413776986212,1.687188840870948,-1.0303779437147162,-0.8039487721655725,2.9427202440239886,1.5438001542686484
2021-11-05 21:00:00+00:00,1.0,1.5438469813951223,1.5353821108905743,1.5745878808497933,61114.08,-0.3960448303065343,0.661140643214635,1.310033835416506,1.7379985685900257,0.9508614583332305,-1.148296416480366,-0.32748756527729783,0.3816013279350494,1.5579488949722173
2021-11-05 22:00:00+00:00,1.0,1.5583537191153947,1.5474987690110213,1.5895840036258828,61112.57,-0.5113365757797295,0.5332996311037425,0.07328557779905298,0.8815897790071995,-0.5112134434714389,-1.1796958961876383,0.00905022923309344,-0.40298696068485257,1.557794971352171
2021-11-05 23:00:00+00:00,0.0,1.5578410090905705,1.5246439399260407,1.5708981637892276,61006.15,-0.5322633608154578,0.4568844751853826,0.28250950087558024,0.25203865992932684,0.3414803289209953,-1.1441220332581767,-0.4576815559211652,1.3626066757633897,1.5469469239049538
2021-11-06 00:00:00+00:00,0.0,1.5469925542313196,1.5450701511530007,1.570708973751477,61239.54,-0.6238681075336573,0.35519056819301986,-1.5290048079599299,-0.1812257572525313,-0.8490306013668567,-1.136392774205891,0.15360701058419002,2.113878803087504,1.5707378071384257
2021-11-06 01:00:00+00:00,1.0,1.5707841341307633,1.5447966902054042,1.5879549240035213,61237.05,-0.6671770907830977,0.24326938023178568,-3.3377769619003,-0.5544024085478544,-1.5885552296958565,-1.158933710438059,-0.45252611727500164,2.5432859673490578,1.5704839860696085
2021-11-06 02:00:00+00:00,1.0,1.5705303273789115,1.5389005062051868,1.5809201225457523,61033.07,-0.7936688916604202,0.017690296220263697,-2.266759065695017,-0.4715445419043165,-1.6081034718176852,-1.0682399078935363,-0.025801393359236462,1.4550261648528964,1.549691045661006
2021-11-06 03:00:00+00:00,1.0,1.5497365212031418,1.5307637722848868,1.5855077252989942,61170.39,-0.8794967952615689,-0.2804445924006101,-2.382659671677213,-0.8265894463005448,-2.1155644445716724,-1.0215801623545702,0.38939887985478167,1.9862184930310007,1.5636889208296951
2021-11-06 04:00:00+00:00,1.0,1.5637346261154872,1.544299580899179,1.5894807160917592,61248.08,-0.8559569889456602,-0.3200994271006681,-3.4486676992074456,-0.7504782761776003,-2.195259574311081,-1.1264860897333646,-0.01466996983436615,4.70895724299358,1.5716083420491498
2021-11-06 05:00:00+00:00,0.0,1.571654619938317,1.5647623891302787,1.6102507142902305,61474.29,-0.9340697621837101,-0.6762210691393882,-4.245172544965096,-1.3996369820184476,-2.1280627517019624,-1.1405971559219605,-0.4462775070586995,1.6160084924811071,1.5946673235661115
2021-11-06 06:00:00+00:00,1.0,1.594710262187814,1.571696504831224,1.6074834264948066,61318.33,-0.9671752900924222,-0.6996666283416122,-1.9778209421510737,-0.19303247616356975,-0.8301280490404033,-1.166074264069611,-0.5077588341746037,3.4331325522648295,1.5787693581473177
2021-11-06 07:00:00+00:00,0.0,1.578588946576247,1.5447936404550595,1.5401440448417822,60847.11,-0.6137906585380435,-0.3084248893909186,-1.1293977862162958,-0.5318431420571201,0.30259476789112466,-1.1852420189585464,-0.7870560081875797,4.793178181178801,1.5307349950757347
2021-11-06 08:00:00+00:00,1.0,1.5307835784564627,1.5502862408262963,1.5631863687909675,61069.63,-0.8147035814223245,-0.6547051855916681,0.4952982182732056,-1.2636488802752368,1.3132353825290555,-1.1302168020950594,-0.6042303255987691,4.731243195513909,1.5534178321172196
2021-11-06 09:00:00+00:00,1.0,1.5628203102262879,1.530025732701411,1.5820603760165204,60972.49,-1.0518760061807706,-1.1016180671748033,0.5272826565418841,0.4706737940498071,1.5992848488542046,-1.2031138738376348,-0.7493410187555363,1.08460514378962,1.5435157523481657
2021-11-06 10:00:00+00:00,1.0,1.5437633984487296,1.5157803488401964,1.5353273687455333,60544.04,-0.8093496717568832,-0.5158650222501027,-0.09264677074462449,-0.1778524089922346,0.09257312834026481,-1.1581403122120257,-0.45841788881346146,1.3539622243509823,1.499841199362258
2021-11-06 11:00:00+00:00,1.0,1.4994715719901157,1.477737763037414,1.4986633620782963,60383.01,-0.3403772328724537,-0.03817381397762819,-0.8659833834577038,-0.0751761213194536,0.7769921556602907,-1.190078693480566,-0.8441266502383085,1.6802823365090975,1.4834264175503296
2021-11-06 12:00:00+00:00,1.0,1.4834766501023622,1.474657515189025,1.496025950687166,60316.75,-0.593599245813621,-0.06171585696257744,-1.7004529763832636,-0.7605983209584904,-1.0150529276986076,-1.1644693440565794,-0.21984074050825103,2.4943636455396607,1.4766721267793028
2021-11-06 13:00:00+00:00,1.0,1.476722740312134,1.4858714472073693,1.5129262456269956,60579.23,-0.5716001853968266,-0.010772419683670853,1.2755624343518466,-0.6372602751913922,1.1124449409670276,-1.1680143400566032,-0.49371224078007464,1.4252912733822731,1.5034283332625362
2021-11-06 14:00:00+00:00,0.0,1.5034774375916247,1.4876057385701917,1.520377265167816,60650.52,-0.7606527886467319,-0.07126775145237242,1.1127980232773051,0.5674467222670688,0.4966490457138351,-1.1467001547401479,-0.19733243564615982,1.1952400114489383,1.510695362979808
2021-11-06 15:00:00+00:00,1.0,1.5107440574066762,1.493429745145579,1.5449873098081999,60704.65,-0.6746786302246973,-0.08651218912295432,1.4394516801020305,0.9939644429283335,0.9900922068574131,-1.1824513435879767,-0.0180263047927158,1.7565347171354433,1.5162131679818558
2021-11-06 16:00:00+00:00,1.0,1.5162625704770503,1.4989274284340577,1.5324813369884516,60675.42,-0.7572075967379888,-0.0441558085065907,0.7049036973235777,-0.3682357514327299,0.07605996950700432,-1.1637651658371964,0.009109206411706594,2.045778979062733,1.5132335736679845
2021-11-06 17:00:00+00:00,0.0,1.5138743406795097,1.5020646049555528,1.5503061064911272,60752.5,-0.8603789044306028,-0.003150200848379905,-0.8770179674048972,0.8092736256770889,-0.4280268659678802,-1.1937187986992317,-0.32804927855332305,0.9580488106412086,1.5210908138223873
2021-11-06 18:00:00+00:00,1.0,1.520628250469737,1.4996380202644286,1.5573848818495626,60807.31,-0.8800624132064122,-0.1314736318728984,-1.268136672182164,0.3450165713537548,-0.459590591825389,-1.193230870682637,-0.4286030847449393,0.9621350054926291,1.5266779354215412
2021-11-06 19:00:00+00:00,1.0,1.5267257283395141,1.533875534220174,1.5650803144661798,61219.62,-0.8101934291587392,0.03959211489888453,-1.7004333509857923,0.18794504298368944,-0.25785218952128774,-1.2030186397404923,-0.7074150409877904,1.2834844940406847,1.568707238587885
2021-11-06 20:00:00+00:00,1.0,1.5687220816849992,1.5565239968651472,1.6005498672734555,61200.0,-0.6092396351690069,0.2641098773004293,-1.3894683505145817,0.33805904056689284,-0.4319361572388768,-1.197551828540078,-0.5313023231933571,1.5247728211155813,1.5667072508890085
2021-11-06 21:00:00+00:00,1.0,1.5667527859236468,1.5644228502585416,1.6059596797042737,61453.11,-0.7988124792054188,0.05618732552761924,-1.1851815700177502,-0.22360344477250865,0.05567959668672398,-1.2076835568660609,-0.6068649463253184,1.808934247607876,1.5925083154385784
2021-11-06 22:00:00+00:00,1.0,1.5925534144491904,1.5652564486861589,1.6219314094858455,61415.43,-0.8177933522031036,0.050494782346832336,-2.3226845547166453,-0.23224764968951894,-0.9909218430118252,-1.200351842953012,-0.46197632931412225,1.8747510099502236,1.5886673604694828
2021-11-06 23:00:00+00:00,1.0,1.588887996458599,1.5656732478999673,1.619740895643348,61539.31,-0.9092779760422202,-0.2554552926747828,-1.2275446658288,-0.5425956896368159,0.11143039661365627,-1.201940568747826,-0.7538140500048057,1.1412719907090902,1.6012952134835898
2021-11-07 00:00:00+00:00,0.0,1.6013377782542288,1.6093111090022663,1.6261948325527795,61969.26,-0.5270610571997988,0.04470575538332022,-2.2615106674528387,-0.6855413221668888,-1.1459091654840978,-1.1711586841990689,-0.2720080406664682,2.4312206694050515,1.6451226707278224
2021-11-07 01:00:00+00:00,0.0,1.6451678598992336,1.6482584540740468,1.6703456514706816,61898.96,-0.1975718294621282,0.5085997827260909,-1.1496819420417903,-0.7049380746635948,-0.7054507144378872,-1.1678811736957229,-0.19314058958295185,2.6868964316542434,1.6379565578210433
2021-11-07 02:00:00+00:00,0.0,1.6379970546812654,1.63082608110237,1.6677747122549773,61971.98,-0.8312846179857204,-0.29781167329114644,-2.239842162018052,-0.758489978295805,-1.290892241293892,-1.1767640063290736,-0.3461951275779706,1.9859035350052217,1.6453999371162498
2021-11-07 03:00:00+00:00,0.0,1.6454400141271224,1.6373007010846772,1.6836267921207826,62200.09,-0.8975294771665925,-0.3691131887250706,-2.2918697317776417,-0.916194009464676,-1.3385009795981357,-1.155772031915423,-0.4012292847290035,2.777829579039348,1.6686525973604212
2021-11-07 04:00:00+00:00,0.0,1.668692382091909,1.6465017978753616,1.7045491649983076,62235.01,-0.8403321364423204,-0.42758236105654296,-1.8803123923100555,-1.1236549274729235,-2.0485003358871485,-1.0780000005019965,0.3911495371615434,1.2608821754361705,1.6722122084942013
2021-11-07 05:00:00+00:00,0.0,1.6722507731389493,1.6363268141411935,1.6843048083101269,61990.62,-0.9437069834254332,-0.6580821179870502,-1.014499140143531,-1.1194382421475526,-0.05946536671904605,-1.1825488264304045,-0.5948576108293325,2.091331110278318,1.6473000273663543
2021-11-07 06:00:00+00:00,0.0,1.6473410165054465,1.6234741496041678,1.6701677105703108,61860.7,-0.9351086950640503,-0.7470401656596863,-0.6493773806584675,-0.5421740211042788,-0.18336045423741398,-1.1684537704678566,-0.04130854548266891,0.30351889193114917,1.6340564798720623
2021-11-07 07:00:00+00:00,0.0,1.6340982160233086,1.6097767042215931,1.6630817766699066,61812.04,-0.8534123690983277,-0.755434254756779,1.125177801759193,-1.048387094415053,1.8092246264438954,-1.173095806068051,-0.800848170315279,0.3735838546028387,1.6290962657320363
2021-11-07 08:00:00+00:00,0.0,1.6291372623636289,1.6005064797564243,1.6543504007654979,61726.1,-1.0157251760796167,-0.9183953637796448,-0.3076712264191368,-0.3979633829765946,-0.2678439762299304,-1.1908445298202117,0.27503451170649523,1.376773731485906,1.6203358710918003
2021-11-07 09:00:00+00:00,0.0,1.6203794004684224,1.6177863652108542,1.6399842296826752,62001.87,-0.9881250989396336,-0.9290085798794171,-1.9382490906069851,-1.0275145020544674,-0.04124316319118165,-1.1669496049193704,-0.7497534303970237,3.0114764287846594,1.6484468093037834
2021-11-07 10:00:00+00:00,0.0,1.6490249070839937,1.6530994244549153,1.6721853967567013,61961.35,-0.9237034367232264,-0.7729943032127656,-1.1580144339131468,-0.3798316360774998,-0.5175286393227005,-1.2169315359276827,-0.1507159451471247,0.35430486321326476,1.644316355605594
2021-11-07 11:00:00+00:00,0.0,1.6443564937366884,1.6109112113499113,1.6497433676840543,61936.96,-0.9954827884736119,-0.8972654153628257,0.385278532617629,-0.05409269469259919,1.9976555605337813,-1.2040772301038671,-0.8606557600621202,0.9268779917040184,1.641830132365248
2021-11-07 12:00:00+00:00,0.0,1.6421894529558219,1.6304123316389065,1.6642966835069226,61807.55,-0.8728579783744758,-0.6658008206050664,0.792372882858617,-0.22592262170146263,0.7959422201532511,-1.1914562599901117,-0.4711365544604429,0.857844614533078,1.628638572318787
2021-11-07 13:00:00+00:00,0.0,1.6286806140711418,1.6306776599189163,1.6673196335155231,61877.68,-0.8735121526962702,-0.5247415302608213,-2.317872246619082,-0.13231220747822905,-0.811898373403642,-1.1861702218488805,-0.61813657137895,0.8754748643363766,1.6357873560762888
2021-11-07 14:00:00+00:00,0.0,1.6356118827963984,1.6194647444840198,1.6701206687230865,61827.4,-0.9132843162450975,-0.41841640169764877,0.17367362978784026,0.3895026015364176,0.11956763558051096,-1.1931559578208453,0.025140809126029687,1.0464913926379367,1.6306620053372727
2021-11-07 15:00:00+00:00,0.0,1.6307029136521576,1.613249353281032,1.6632719893565102,61992.7,-0.9244829570985048,-0.3548335888817407,-3.9677812305919438,-0.03300926806574478,-1.4223916799864398,-1.2053748331535998,-0.7217671698939914,1.4245790350221326,1.6475120546045627
2021-11-07 16:00:00+00:00,0.0,1.647553031784101,1.641815348178637,1.6866906480834916,62094.41,-0.8506305434082216,-0.12954395621839435,0.9009620446907941,-1.6638123176529334,1.9326234847982497,-1.022396042364362,-0.8816741997032976,6.105828537374974,1.657879982680644
2021-11-07 17:00:00+00:00,0.0,1.657917317136808,1.6651164573974273,1.6953892992246145,62513.41,-0.7816405204997429,0.06602867136558983,0.8633752548696506,0.36652166651314627,2.249431165427237,-1.1688571900737368,-0.9697404540058412,1.2073774365686538,1.7005912388391118
2021-11-07 18:00:00+00:00,0.0,1.6995222576601612,1.6704799516707287,1.7023371755299026,62498.06,-0.7761798122413033,-0.022639924958870683,0.1457764652150673,1.997746384632872,1.0679576374542925,-1.2340254592489186,-0.5670594528299424,0.2735518611598134,1.6990265185955968
2021-11-07 19:00:00+00:00,0.0,1.699064590063449,1.668469149609965,1.7079791292502848,62315.67,-0.8962456085032584,-0.1474899398052819,1.1662685237165151,-0.05430352895886773,-0.2500653839781528,-1.1862993431332443,1.224608349763469,0.5595058643362202,1.6804343801451365
2021-11-07 20:00:00+00:00,0.0,1.6809128204370716,1.6992726446773072,1.7107556208853834,62693.25,-0.7328331173175169,0.039785082464334924,1.6326678482810222,0.7938827242394851,-0.16991599310354363,-1.149375188628308,0.6566370281929499,0.45206051776625145,1.7189234400504214
2021-11-07 21:00:00+00:00,0.0,1.7187544897642997,1.7253774910465458,1.7579467748423825,62888.77,-0.5600286788878059,0.33068368738081855,1.794708247674119,0.1424048414696839,0.2058248137145499,-1.1728172396647891,1.2451826738886191,1.6224115902884553,1.7388540004420765
2021-11-07 22:00:00+00:00,0.0,1.7388888061069456,1.7194782572959837,1.7705642163870772,62870.45,-0.6826516999554699,0.031487477149967566,1.2799014549129406,-0.18333409991521674,-1.3303582300060501,-1.1727123237067933,2.1819830203427015,2.6992045909856435,1.7369865297670808
2021-11-07 23:00:00+00:00,0.0,1.7370224600722475,1.7474343021246006,1.7718957051933009,63309.13,-0.4949965520077158,-0.012991546686350497,-1.8500866436930599,-0.24721688259458557,-0.14264358498502666,-1.198488241041657,-0.7572132008547355,2.2233831090271927,1.781703889794758
2021-11-08 00:00:00+00:00,0.0,1.781736278479723,1.921680771499302,1.8216496171751833,65040.98,2.588548310864106,3.339626935448964,-3.258095813335221,-0.6910230130898709,-2.08420255957472,-1.1799435140173864,0.12870382583618323,1.2775141113946094,1.9582420496468882
