time,Open,Close,High,Low,Volume,Trade_Count,num_blocks,avg_diff,avg_gas_limit,total_gas_used,avg_block_size,num_transactions,MOM,RSI,ROC,STOCH,Close_Scaled,Log_Return,vortex_diff
2021-03-18 13:00:00+00:00,2.057664864198759,1790.11,2.0517933012240985,2.061284898087882,0.008629870518190454,0.9597214215012037,0.5616341821633664,1.226635308115655,1.407908967318265,0.9829710922791516,1.1206734063926844,1.0965350173407027,-42.88000000000011,0.0,-2.1444892693539757,1.0,2.054111830240456,,-0.21640741717198264
2021-03-18 14:00:00+00:00,2.054238222353414,1791.36,2.05161077294071,2.0580584335887453,0.24995091178983658,1.0960225759666893,0.49145126396610744,1.2143372271593587,1.410897544108608,0.97177482396362,1.2102147313588323,1.1520800284628578,-38.17000000000007,0.0,-2.674685834433525,1.0,2.0547319478669763,,-0.31487508595003244
2021-03-18 15:00:00+00:00,2.0540099705848154,1821.48,2.0639963901517118,2.060539072395864,0.6787345917366011,1.405753563834934,0.9449675518356593,1.2202968888024261,1.408295716925307,1.0391332476492667,1.2365412498044566,1.2325505690235623,-8.910000000000082,0.0,-0.6279357770637042,0.0,2.0695449015247522,,-0.16454650586485975
2021-03-18 16:00:00+00:00,2.0697403658583804,1810.5,2.0673859347301353,2.071567934090762,0.4119530099109906,1.413813545208862,0.4442164726221746,1.2197820008962854,1.4121276383888215,0.9820632371893128,1.2345904781356765,1.1317841478866297,-18.480000000000018,0.0,-1.040157854749579,0.0,2.0641735252326447,,-0.1546648181373339
2021-03-18 17:00:00+00:00,2.063688772391471,1817.14,2.062272379532446,2.071754605369405,-0.26262081666596004,0.8459727710215111,1.0747847807493298,1.2169212020794988,1.411923825089339,1.0585046413463088,1.2668701431102973,1.1754006164936572,2.1800000000000637,0.0,-0.7238894443260725,0.0,2.0674256690700723,,-0.1882265644323512
2021-03-18 18:00:00+00:00,2.0676560724176216,1793.32,2.0631737630887623,2.062104584170745,0.35654075979920924,1.2904395332972551,0.9667937741780585,1.2301930079351109,1.4120591052630145,1.0437752063681272,1.218138914869597,1.1247766887160806,-11.680000000000064,0.0,-1.9497206093013637,0.0,2.0557034216502346,,-0.2141344932445437
2021-03-18 19:00:00+00:00,2.055616410092863,1768.45,2.0499020683325386,2.04706667859777,1.0665531628108864,1.6946045339507836,0.6996561339830638,1.2373938792704735,1.4105488469865923,1.0079895564894321,2.2934357949521416,1.1289603062589506,-44.539999999999964,0.0,-2.5625909110944587,1.0,2.043297120044566,,-0.35676595153787327
2021-03-18 20:00:00+00:00,2.0432405542704264,1774.45,2.041613287318774,2.0469606174732573,0.1927150833030822,1.335597659136375,0.879023116481951,1.2406458206288793,1.412489909631936,1.034476085836603,1.4735605490162862,1.0755041862565964,-45.190000000000055,0.0,-1.692520775623266,0.0,2.046306091961018,,-0.37760717440043423
2021-03-18 21:00:00+00:00,2.046254356775198,1782.51,2.0458145281818942,2.0526999949346556,-0.04198311113923073,0.8243207430893298,0.2270809438612254,1.240510488021273,1.409284110294864,0.9441725751627762,1.2647537991258528,0.9680607863620991,-17.680000000000064,0.0,-1.6812006685089282,0.0,2.0503321697979753,,-0.27329638752052465
2021-03-18 22:00:00+00:00,2.0500309663562164,1779.24,2.049476850695324,2.0567305917301915,-0.41724511427969213,1.0651822864325975,0.5383282125457097,1.2281158210268484,1.4124700128135095,0.9792572836828538,1.156648110255691,0.9726422839914729,-18.25999999999999,0.0,-2.2202193840539937,0.0,2.0487009600621717,,-0.1697120803306117
2021-03-18 23:00:00+00:00,2.0487389351674103,1776.57,2.047902763346622,2.0553257136123104,-0.6518303889011292,0.8506005731905504,0.9885432785332342,1.2286157786571672,1.4104384666204548,1.030717265026187,1.0860221878652692,0.9897036256899366,-13.539999999999964,0.0,-1.3120837244957542,0.0,2.047366830034251,,-0.17315386180240022
2021-03-19 00:00:00+00:00,2.0473150269661424,1759.54,2.0402700779639344,2.03250438358479,1.0744134866627708,1.883349931508655,0.5848526995318192,1.2351787732223996,1.4111276381444902,0.9953563644171701,1.1156243084640107,0.9746719906466876,-31.819999999999936,0.0,-2.1118219749652316,0.0,2.0388099074593953,,-0.3699655817885392
2021-03-19 01:00:00+00:00,2.038491037448477,1776.9,2.0410792429327635,2.044168176847448,0.36551476269331545,0.9548983075218089,0.42046317044561154,1.2178238599523377,1.4116590965333498,0.9790519870374488,1.1555632534349707,1.0712380359309444,-44.57999999999993,0.0,-0.7379434783337231,0.0,2.0475318310626274,,-0.23987996815481638
2021-03-19 02:00:00+00:00,2.0476599720950057,1775.01,2.044323472195886,2.052865584140455,-0.6204589508228007,0.7881647870588675,1.2852720012762158,1.226043827981101,1.4085998970047078,1.0847364126761079,1.1913319530223767,1.2738015360997488,-35.49000000000001,0.0,-0.912714362272235,0.0,2.04658641003944,,-0.08433287993075311
2021-03-19 03:00:00+00:00,2.0465446659982156,1780.04,2.0433280420120203,2.0529358247877836,-0.22204281623788427,0.4771141721471598,0.9230640683681512,1.2343935470651055,1.410930180497859,1.0462285929114508,1.1740229820416002,1.2069875849365848,-37.100000000000136,0.0,-2.275073017546174,0.0,2.049100309615667,,-0.10460510027234449
2021-03-19 04:00:00+00:00,2.049243000995149,1782.41,2.046807176279702,2.0539587021333836,-0.6413238422057833,0.4756169723870392,0.20247762071782482,1.2323673343198311,1.4133764423723962,0.935073331799775,1.1841144775637011,1.0369148476584527,-10.909999999999854,0.0,-1.5515051090858833,0.0,2.050282330080141,,-0.05568856689779578
2021-03-19 05:00:00+00:00,2.0505891010477986,1802.6,2.0544087038703984,2.057978619447879,-0.5333991143461658,0.9168864269530301,1.0318142773768946,1.2344910247950611,1.412901096383287,1.0498936011964337,1.2153076637370341,1.1744931006471966,34.149999999999864,0.0,-0.8001584908152476,0.0,2.0602886849820483,,-0.08054696402409256
2021-03-19 06:00:00+00:00,2.061299859632423,1797.77,2.0562265690030235,2.0636326453113307,0.22801588767546976,0.6553349151571207,0.5848526995318192,1.2354744591871651,1.411796524196923,0.9952278301910412,1.238766829361096,1.111331833466991,23.319999999999936,0.0,0.24814310887070046,0.0,2.0579051275534517,,-0.12971533211253616
2021-03-19 07:00:00+00:00,2.0582923090889738,1791.48,2.05237516793043,2.0625960332277478,-0.18975912218135932,0.6612515732058714,0.4442164726221746,1.2366994156685918,1.4107657138097363,0.9686878004393958,1.2375707327186094,1.2130925811013378,8.970000000000027,0.0,1.3022703497412973,0.0,2.0547914563932586,,-0.1296910046533427
2021-03-19 08:00:00+00:00,2.0560868837681134,1807.3,2.0585108136301713,2.0596731298342346,0.4053951130013557,0.958919655297146,0.5383282125457097,1.2300342134566018,1.4113520132071293,0.985655993718797,1.2974402714908844,1.295101341050559,28.059999999999945,0.0,1.851277860745578,-1.0,2.0626019654719987,,-0.049107294677775415
2021-03-19 09:00:00+00:00,2.0628194798922554,1801.18,2.060100431517129,2.066759945702759,-0.3629499863170221,0.96371783057433,0.631029985619025,1.2222978110065736,1.409723827108572,1.0019946233638504,1.2087041374622438,1.122411149905562,24.610000000000127,0.0,1.0473994535795073,-1.0,2.0595885924270374,,0.21854232487199077
2021-03-19 10:00:00+00:00,2.0597381903413674,1811.3,2.058569557840293,2.0672488281965045,-0.2975944095719066,0.5700221811351296,0.4678789397693574,1.2275476948840465,1.4182995368262332,0.9779794695076791,1.151959763613625,1.068605462258088,51.75999999999999,0.0,1.8018929430543347,-1.0,2.064565981160069,,0.27853558818063595
2021-03-19 11:00:00+00:00,2.0654689018588357,1819.56,2.062272379532446,2.0702994966155908,0.05965591323847611,0.8422504849678991,0.8346664561532082,1.2180887819425363,1.4112801186283073,1.0213721279687533,1.174211405970592,1.12525295535688,42.659999999999854,0.0,2.4198314730069748,-1.0,2.068607984389046,,0.257862812640407
2021-03-19 12:00:00+00:00,2.068466940947717,1812.33,2.0649786496903526,2.0718479263092537,0.367385338563204,1.0330607747544713,0.6768652145954417,1.223652577534708,1.4095182384058111,0.9983386600906686,1.1870009162590587,1.1065136276722536,37.319999999999936,0.0,3.000215965536445,-1.0,2.0650710129927563,,0.2317100454918335
2021-03-19 13:00:00+00:00,2.0650131754114733,1808.23,2.0581239838700887,2.067535119338247,0.18548041080792838,0.9236328464886359,1.0747847807493298,1.2322887018101039,1.410895280072547,1.0612459640144252,1.1995430857125238,1.2024026784013488,28.190000000000055,0.0,1.7631830716416188,-1.0,2.0630589866777926,,0.17143289453775146
2021-03-19 14:00:00+00:00,2.0630061793848595,1817.42,2.060750132359658,2.0668636705220678,-0.1566439990269703,0.8679378955411918,0.8346664561532082,1.2404430237055728,1.4112448608459125,1.0337691004387088,1.2061062748925435,1.189544914191707,35.00999999999999,0.0,2.3892823139024615,-1.0,2.0675625464087806,,0.4617392036366702
2021-03-19 15:00:00+00:00,2.068222781325224,1822.6,2.0635097206422923,2.072790409602363,0.21484294942051227,0.9377764988363663,1.2019343426604825,1.252347197913774,1.41147960433237,1.0794997885200548,1.222078812407457,1.235652649813613,20.0,0.0,2.390957506572883,-1.0,2.0700909805513987,,0.4560198519962785
2021-03-19 16:00:00+00:00,2.0707198066729675,1822.84,2.0662510529410705,2.074133683432698,0.01744917783363739,1.0213104490062024,0.2759960414254943,1.2518713547118507,1.409331014812832,0.9617547736015954,1.2631391688001539,1.1235755204230182,25.069999999999936,0.0,2.2682772201681902,-1.0,2.070207953826796,,0.38491644678979886
2021-03-19 17:00:00+00:00,2.0703057470544555,1822.31,2.0643514905345293,2.075396664915436,-0.21205813351505193,0.7460208830550725,0.6768652145954417,1.2578454393430878,1.411935903661564,1.0147094696340893,1.1946393614211517,1.0660468413272308,30.829999999999927,0.0,1.0934206146677041,-1.0,2.0699496172911362,,0.39176083281430707
2021-03-19 18:00:00+00:00,2.0701498157662184,1823.85,2.0644244387815816,2.0733348272168017,-0.34087179310342564,0.8262277808857577,1.0533368299222414,1.2586030906476897,1.4112182738489325,1.0552897544916215,1.2029035460663255,1.0778600194939707,16.549999999999955,0.0,1.4506861278138987,-1.0,2.0707000476365547,,0.3383282180899071
2021-03-19 19:00:00+00:00,2.070768506883091,1827.99,2.06566849913089,2.0783415369759726,-0.2668967246345233,0.7760659206848974,-0.023468571098528995,1.2509143280861938,1.408636736832611,0.9083867370183142,1.2103273320136336,0.9558777005516905,26.809999999999945,0.0,2.037979770915667,-1.0,2.0727143012388463,,0.3164133589100385
2021-03-19 20:00:00+00:00,2.072665735561829,1817.85,2.071259778091683,2.0733495365794044,0.5885366792207022,1.4396584330254538,0.15297553575868864,1.2383788255581598,1.4094677192679312,0.9305011347468355,1.2266107871264835,0.9755091834576638,6.5499999999999545,0.0,0.5837437060808917,0.0,2.067772709839016,,0.2359084339596258
2021-03-19 21:00:00+00:00,2.067714714245534,1826.75,2.0671581047717273,2.0742022633798998,-0.3854510337943599,0.8147143657087978,0.027459515721386888,1.227214702293001,1.4084999072990274,0.9194412619461197,1.2187113700751864,0.9442756200545994,7.190000000000055,0.0,1.41962491255732,0.0,2.0721114771776197,,0.24313938243139355
2021-03-19 22:00:00+00:00,2.0720580905675225,1819.71,2.064852281157962,2.0743883822823075,-0.17539886528565557,0.799091542753144,1.2019343426604825,1.2283837247683078,1.4105434874737803,1.0670495534602573,1.1578123548859607,1.0874867743748557,7.380000000000109,0.0,0.46430740352233657,0.0,2.0686812166335433,,0.2094035911737362
2021-03-19 23:00:00+00:00,2.068769605708474,1810.38,2.0622187549208477,2.0695168826639327,-0.26912420384373326,0.8515228194948996,0.9230640683681512,1.2393656075646886,1.4087806494938575,1.0396170975255097,1.1741255247254274,1.1029775929861998,2.150000000000091,0.0,-0.5045175756776273,0.0,2.0641146418870755,,0.04888254405828407
2021-03-20 00:00:00+00:00,2.0640617670371335,1816.14,2.06058897272946,2.0677226394100683,-0.12705723378372064,1.0672770148499104,0.8123683144793147,1.2450102318285585,1.411086477913594,1.0151372265553071,1.1842268895414056,1.094182248472938,-1.2799999999999727,0.0,0.21022661435832177,0.0,2.066936649200036,,0.024671610682953427
2021-03-20 01:00:00+00:00,2.0665166755983235,1825.17,2.0653625053104383,2.0737612999330506,-0.6148289389170977,0.6151067543204015,0.5616341821633664,1.2416378297859658,1.4119312108735649,0.9753489989975492,1.1723501284499995,1.0704549948595905,2.5700000000001637,0.0,0.9368277265613364,0.0,2.0713427694941413,,0.06517192743543654
2021-03-20 02:00:00+00:00,2.071148276919065,1826.5,2.069467626965196,2.078482918718942,-0.20402368039648977,0.7169580434441752,0.5149341294118535,1.2411869464179093,1.4114139150271048,0.9850519399550459,1.1886959343501482,1.1389886712832915,3.660000000000082,0.0,0.4996093363119107,0.0,2.071989890503336,,0.11335750832050051
2021-03-20 03:00:00+00:00,2.0719365116742186,1832.8,2.0681804582991323,2.0800317691054486,-0.11496067609523902,0.5753097465874901,0.8346664561532082,1.2479481883433363,1.4101656956590827,1.0146761657878416,1.1591080606921698,1.1378039509036548,10.490000000000009,0.0,0.5596400746186792,-1.0,2.07504881196131,,0.2349078692863683
2021-03-20 04:00:00+00:00,2.0749952373754885,1829.6,2.073082030749712,2.080562043865702,0.5269680889203545,1.294608295061693,1.180923362817532,1.254991054682238,1.412564895912488,1.0771094234723047,1.1472702739078806,1.149608958434694,5.75,0.0,0.37084988260077634,0.0,2.0734963903617656,,0.2752397648757341
2021-03-20 05:00:00+00:00,2.072378978917705,1823.28,2.066386927186013,2.077131559952084,-0.43304131755375413,0.6856187386825026,0.744987674594005,1.2591181642750655,1.4109783664638191,1.0209355368842736,1.185677873702188,1.1187759752049748,-4.710000000000036,0.0,0.053229143230297114,0.0,2.070422364837391,,0.07743860935127456
2021-03-20 06:00:00+00:00,2.0703690863226045,1823.17,2.0649640696236684,2.0774293280492317,-1.3302699311091446,0.22672851337062633,0.6996561339830638,1.2639510879834053,1.4083072930576106,1.012776305463318,1.1492173064812619,1.1035029360327087,5.320000000000164,0.0,-0.037283767853707066,0.0,2.0703687669359807,,0.022522026431717634
2021-03-20 07:00:00+00:00,2.0703106194661953,1824.27,2.064487655748275,2.076007929778531,-0.2942548436410782,0.6024914103631713,0.4678789397693574,1.2615425205386572,1.4077086502813376,0.9879806273507743,1.1890944281549087,1.1755457449526774,-2.480000000000018,0.0,-0.2035022073424924,0.0,2.0709046004890057,,0.008470353761833471
2021-03-20 08:00:00+00:00,2.07024727602892,1829.93,2.066687717613662,2.0783415369759726,-0.5958814901240018,0.5726704831568252,0.9449675518356593,1.2578179135256338,1.4104007761919053,1.055179378590815,1.1746516263829567,1.2485601721366955,10.220000000000027,0.0,0.6645212751327203,0.0,2.0736566093527857,,0.08511853756069732
2021-03-20 09:00:00+00:00,2.073603123861437,1832.64,2.0687129723782687,2.0807614231639877,0.029538496926300964,0.5579912886703553,0.3245274872167924,1.2569085042287533,1.4098173055177012,0.9616983521935846,1.1749466724946522,1.0175195501691132,22.25999999999999,0.0,0.3224305460517367,0.0,2.0749712552774886,,0.06378997505103201
2021-03-20 10:00:00+00:00,2.074917685654933,1834.89,2.068809758817398,2.0804501773576396,-1.3779273702150425,0.36461067883281617,0.4678789397693574,1.2471710992239944,1.4091167089354866,0.9747905563202314,1.164480261675586,1.0396501551986974,18.75,0.0,0.8341988558616518,0.0,2.076061274760833,,0.06041467304625203
2021-03-20 11:00:00+00:00,2.076007635382115,1841.8,2.0736789930589583,2.0825150057432347,-0.24829114838345992,0.7310876630295601,0.879023116481951,1.252668166286875,1.4126320160316126,1.0378279235258279,1.1840874901929281,1.10678512884889,16.62999999999988,0.0,1.7355472331775563,-1.0,2.0794005091778858,,0.19941253263707504
2021-03-20 12:00:00+00:00,2.079346656103742,1842.06,2.0731590807003863,2.0844540016145205,-0.5104603566747226,0.6238166195934184,0.2270809438612254,1.2534333483528182,1.411976163644977,0.9487358000713921,1.2002361254312621,1.003941047385438,15.559999999999945,0.0,1.4272027486867667,-1.0,2.079525908617221,,0.25277221108884296
2021-03-20 13:00:00+00:00,2.079472047518098,1844.0,2.084907665192648,2.0855766841189785,0.8677954326618544,1.568709362252276,0.5149341294118535,1.2461049491302263,1.4065023206457714,0.982405179849219,1.2521680346576252,1.1528776809909014,11.200000000000045,0.0,1.0316847197795234,0.0,2.080461022991709,,0.48831818459098364
2021-03-20 14:00:00+00:00,2.0804360055766624,1852.25,2.077161286426155,2.0856927427946825,-0.41093749952745673,0.8176088298536585,0.7223634167811925,1.2447611269683085,1.4084049946472244,1.007052027655478,1.2288343981874712,1.1683737923577753,22.65000000000009,0.0,1.4098001642485627,0.0,2.0844267123814384,,0.44017597124976593
2021-03-20 15:00:00+00:00,2.0846650379445477,1854.99,2.0803911907000163,2.0919375135680847,-0.41988764975622545,0.8262277808857577,0.1030742361270269,1.2335527528370955,1.4130144876081405,0.9276171100075206,1.2646342272046558,1.097181088944641,31.710000000000036,-1.0,1.210715844609344,0.0,2.0857398955350095,,0.44268953068591943
2021-03-20 16:00:00+00:00,2.0856856367697105,1843.92,2.0803911907000163,2.087634476230896,-0.10370774050562293,0.7981045567422739,0.744987674594005,1.2263389071534407,1.4096710792942388,1.0168485317040683,1.268336240036987,1.1290741675300235,20.75,0.0,0.7826847398338524,0.0,2.080422481026182,,0.2616681343565228
2021-03-20 17:00:00+00:00,2.0805805091068184,1844.99,2.0752609265213926,2.0868186920907728,0.14271106155179858,0.7385903193058949,1.3675021498837991,1.243214695702269,1.4117684857449389,1.094075325469552,1.1346055780928825,1.1593105024429948,20.720000000000027,0.0,1.1907112456671514,0.0,2.0809378414840554,,0.1796317173994738
2021-03-20 18:00:00+00:00,2.08088870476272,1844.69,2.07726674281641,2.088820612446398,-0.37389138868866756,0.6671233055513569,0.6079844185019524,1.2595309521977063,1.4110858362277592,0.9948645497191552,1.1588199749220403,1.0447284966543404,14.759999999999991,0.0,1.180361677737127,0.0,2.0807933780558616,,0.17031260326482145
