time,Open,Close,High,Low,Volume,Trade_Count,num_blocks,avg_diff,avg_gas_limit,total_gas_used,avg_block_size,num_transactions,MOM,RSI,ROC,STOCH,BAT_Close,BAT_Volume,BAT_Trade_Count,ENJ_Close,ENJ_Volume,ENJ_Trade_Count,Close_Scaled,Log_Return,vortex_diff
2021-07-29 09:00:00+00:00,1.746096763710831,2318.65,1.7521050731142986,1.7570243058791584,-0.8260503062305579,0.591213494271944,1.367718438228165,2.1260412712819545,2.0914197660047167,1.7449241142355496,1.6045456823138442,1.3697355271604679,18.550000000000182,0.0,0.6397819359263268,-1.0,1.172693310121538,-0.13713651095679605,0.6861311181569533,1.7666466798797722,1.4720942302171103,1.7738022279490395,1.7566874805124972,,-0.006030323914533842
2021-07-29 10:00:00+00:00,1.7572419544543916,2310.94,1.7499622658500116,1.7624403403378017,-1.2962594354073567,0.02683734462109935,-0.526994648038301,2.163818762752568,2.081726453178256,1.1925855424985663,1.5880557641731192,0.7639724937480653,33.51000000000022,0.0,0.8043620501635793,0.0,1.1721339828945887,-0.9173506491681742,0.011523459360895537,1.766710613865295,1.1555676322732056,1.4282162861651444,1.7532738113443795,,0.09533868956919955
2021-07-29 11:00:00+00:00,1.7536645340447303,2295.16,1.7472984093499773,1.7521464738733052,-0.5843105416266161,0.4635550341108308,-1.1537739898048165,2.1250318806513255,2.0892568781249157,1.0293249755423644,1.8348052737445617,0.7382634215857942,10.109999999999673,0.0,-0.21477327072736205,0.0,1.145344687980967,-0.13039770628158132,0.4927003489376616,1.741366056566729,1.4432409905539192,1.6886908693251537,1.7462514282672852,,0.018051482567618904
2021-07-29 12:00:00+00:00,1.7464407499975634,2295.18,1.7376747802806314,1.7530906406938989,-1.1189519364266707,0.1298212618525812,-0.3749092445480888,2.1270589702379312,2.0889191396124196,1.1982414502392011,1.687401299107398,0.7644743018084622,9.940000000000055,0.0,0.7793872918157749,0.0,1.140504499696975,-1.116422960630835,-0.29613733720295526,1.7398531461605273,1.1394132341428653,1.4311416990783417,1.7462603591486991,,-0.06087016670124368
2021-07-29 13:00:00+00:00,1.745685615684311,2319.29,1.7483224327568765,1.755366557885906,0.30471113068614725,0.7940446281160216,-0.57808765587938,2.1122767941219704,2.091249504184805,1.226599621456185,1.9004033080672096,0.744782447833677,40.940000000000055,0.0,1.4984354828121826,-1.0,1.152153764562559,-1.233409416273525,-0.10889903984238163,1.7502612729343372,1.2470267962921908,1.4605497169632908,1.7569703356245387,,0.07579529737206736
2021-07-29 14:00:00+00:00,1.7573126685425546,2322.49,1.7505215002967753,1.7598363506472405,-0.3782821401110071,0.6262616983801481,-0.27449829180335483,2.088380874531673,2.0868499913448124,1.24222753917513,1.749459898044009,0.7670377313504797,27.479999999999563,0.0,1.6300257303390453,-1.0,1.1527199187164276,-1.0233506701662627,-0.22784373309189185,1.752081972271851,0.9347514141921683,1.275399080019774,1.7583834414135266,,0.14870750210734218
2021-07-29 15:00:00+00:00,1.759070113276235,2323.62,1.754686317854997,1.764549008928942,-0.19689513508473352,0.5413106422543076,0.45484166769479156,2.1037142912060194,2.092005014968633,1.4615441832890708,1.696333231548839,0.9135775862628679,20.799999999999727,0.0,1.9869642504443996,-1.0,1.158088696954285,-0.6737787131296351,-0.0014150315323870225,1.749088910407047,0.9501393112444861,1.2252835568399991,1.7588819792740793,,0.3232340901934815
2021-07-29 16:00:00+00:00,1.759392131885918,2327.08,1.757903746224155,1.767376008476283,0.40365667518174747,0.8706374319604605,0.31220966612272166,2.1119709026700706,2.0899397555187407,1.432238032527524,1.7268035328146922,0.9579618852605322,32.09999999999991,0.0,1.3973795321153157,0.0,1.1648453869211857,-0.8892966896037412,-0.0014150315323870225,1.7362912493049172,0.8041524072010167,1.1889113430510336,1.7604069694104112,,0.2730371970566473
2021-07-29 17:00:00+00:00,1.760472140326306,2325.2,1.7550150906284663,1.7687711048985864,-0.5536789977378258,0.2691966556902656,0.16799576167166624,2.1179201772542555,2.0889915274791204,1.4297657814319111,1.6912862852931951,0.8359439607812498,30.710000000000036,0.0,0.9718519033185248,0.0,1.1793904595273108,0.22992142334578233,1.0770396993055702,1.7396556257642515,0.5175903194690218,0.9648836230874891,1.7595786435711591,,0.311161822941146
2021-07-29 18:00:00+00:00,1.7606836005646087,2312.38,1.7532033367152167,1.7644512339903193,-0.41375475607106854,0.3842968675740432,-0.680879920555625,2.121218982718769,2.0917015410377773,1.185439313590591,1.8942407139671682,0.6419792992231682,18.40000000000009,0.0,0.7581765418435059,0.0,1.1651263148993998,-0.6520824004463862,0.3610136126572479,1.7313210915192772,0.4695752494872423,1.0413060862073187,1.7539122478819722,,0.2477673935617941
2021-07-29 19:00:00+00:00,1.7542852790827659,2313.0,1.7465562350598929,1.7619414564994051,-0.4509144024835516,0.33950527584620527,-0.526994648038301,2.090864678827198,2.089705995804559,1.1665685478463956,1.7258564452815197,0.4472643908425946,-5.650000000000091,0.0,0.8067152177608191,0.0,1.1729729025053164,-0.6698861142602567,-0.00023037325041710787,1.7435324009441375,0.3464549658791789,0.9594738022073234,1.754187007848816,,0.10268539925307552
2021-07-29 20:00:00+00:00,1.7545556290231341,2314.17,1.7476428074183408,1.7636553553494383,-1.356088985604486,-0.19381007749055085,0.45484166769479156,2.098727764181125,2.0921374847347938,1.4742128221003366,1.7448518127884036,0.6483137988088649,3.230000000000018,0.0,0.8801297308607771,0.0,1.1774399363476993,-1.1354822558560005,-0.10351385927846161,1.7401822522491386,0.41325331486092276,0.8357047523284676,1.754705305924985,,0.10405954478444468
2021-07-29 21:00:00+00:00,1.755069540455536,2311.45,1.7461142090041413,1.7627698271071146,-1.8995656817144342,-0.3143658753440404,0.5490678319392102,2.1213298996837002,2.0901251611417693,1.529174082248061,1.7458541059653758,0.6158550418778859,16.289999999999964,0.0,-0.31052552131629496,0.0,1.1779974644858529,-1.1863330723159868,-0.3029467122677503,1.729724931379765,0.5262895790955814,1.0303389992393983,1.7534999697710885,,0.09593761334785122
2021-07-29 22:00:00+00:00,1.753868534599358,2337.42,1.7563904071481105,1.7648111775885782,-0.2689026226615469,0.5528515088995941,-0.27449829180335483,2.139149933695731,2.087279674113459,1.271373376713977,1.5072547606105855,0.3066032274201019,42.24000000000024,0.0,1.1458540680415767,-1.0,1.1896621603032203,-0.7701132796598001,-0.07840419486038533,1.737876023902759,-0.016927794566515483,0.5090183222401626,1.764950833513331,,0.21297728288140427
2021-07-29 23:00:00+00:00,1.7653159523665167,2381.58,1.783784135943596,1.7762808380862374,0.9808439700706187,1.6843777113847391,0.6891390653737436,2.1483085043782593,2.089273301138568,1.5167464595189037,1.485002397126094,0.4213112329806707,62.289999999999964,-1.0,3.7653148364384217,-1.0,1.188554790160406,-0.1179119751161557,1.0566146633480396,1.7432044959296886,0.7650089995001549,1.2128363681698442,1.7841331453310016,,0.36359668267133094
2021-07-30 00:00:00+00:00,1.7846634498095943,2394.06,1.7859254046166373,1.7891782769723268,0.13596143906637673,1.0229330204089333,-1.3153059275032086,2.110930413230514,2.0902218321939365,0.9803455521469545,1.7885811401427436,0.3994293039330229,71.57000000000016,-1.0,4.3081588372153865,-1.0,1.1968419709147873,0.17910826867722543,0.8825494444217624,1.7323172817493704,0.9219040754080008,1.3255292773395975,1.7894897941400534,,0.4196087577621709
2021-07-30 01:00:00+00:00,1.7902422790993233,2434.29,1.8012008080271675,1.7992511161418119,0.7216269875571604,1.374170719890878,-0.3246068461658574,2.0934367867772026,2.0915090379577426,1.2728078348924574,1.8735278404397973,0.5881873659624672,110.67000000000007,-1.0,4.958413997387131,-1.0,1.2293096719944434,0.03879797784804103,0.8698827826115829,1.75396389113021,0.9161651984138455,1.2698556017143268,1.806569111965764,,0.6436956642117584
2021-07-30 02:00:00+00:00,1.8074177149124562,2426.93,1.8038117537264822,1.8133323977060425,0.4859057218023302,0.9974987829470945,-0.8889348193866606,2.07875379278859,2.0910514797428625,1.0628640006112706,1.7364921773548796,0.6404080434622162,99.84999999999991,-1.0,4.49689772614737,-1.0,1.2347041382122919,0.5613526291764228,1.3821101641418179,1.747327549840115,1.0259917398422864,1.3058680572337757,1.803465681268823,,0.7740049949519193
2021-07-30 03:00:00+00:00,1.8038510139202448,2422.96,1.7988813611063894,1.8117461858580346,-0.5762617136181315,0.3322268947286074,-0.57808765587938,2.0711134564666493,2.090915480810447,1.185429721237635,1.882715365822834,0.819856186854025,97.76000000000022,-1.0,4.275225725376789,-1.0,1.2462427418724562,-0.01804178155116653,0.675252290791365,1.757716175030453,0.46931302092715177,0.9826202402257346,1.8017877742272401,,0.6766956474040842
2021-07-30 04:00:00+00:00,1.8021518386987747,2415.13,1.79564718386924,1.8062604187927025,-0.4309585461371902,0.3796844734749159,-0.994224089114404,2.0427713214245498,2.0889920373145157,1.074124732218055,1.7319811166614887,0.6268713684652978,102.75,-1.0,3.7837117761314687,0.0,1.2309298682618943,-0.604962250074623,0.2508840396668937,1.7507167869853768,0.5494815568732689,0.9759575390553759,1.798470377746514,,0.5816714411635162
2021-07-30 05:00:00+00:00,1.7992626995914949,2403.92,1.7908465078471894,1.8039877456206364,-0.6354681555546701,0.25339667328902066,-0.3246068461658574,2.026465838667894,2.092458626821611,1.2148913468988465,1.7491601897191482,0.6191409181141782,90.92000000000007,0.0,3.385515224496829,0.0,1.2295798154353423,-0.6228373895275846,0.300012590644649,1.7445809092774338,0.35249819369179947,0.809644333768606,1.7937021812425482,,0.4892292157522786
2021-07-30 06:00:00+00:00,1.7941763687873908,2412.59,1.7886943154911816,1.797922656394777,0.17841227714669156,0.679340862792222,-0.8889348193866606,2.009960260307753,2.0892506578675736,1.0448126116564331,1.7348359197465677,0.7238806182563299,98.42000000000007,0.0,4.333630285679691,0.0,1.234434834206408,-0.5192811961526542,0.19956872297891082,1.756165368684052,0.5938261401332775,1.0044747682145478,1.7973919256369728,,0.3951072386059057
2021-07-30 07:00:00+00:00,1.7977046100450063,2403.48,1.7887494477411874,1.801791465858649,-0.40286216528346663,0.1958303407187284,0.022164471304467616,2.0304760166892333,2.092187035318883,1.3907838428578747,1.820170610948324,1.2254839072860055,92.0300000000002,0.0,3.9118028534370954,0.0,1.2187393592966413,-0.8502152432125449,-0.05151365970560634,1.7593932591550483,0.9454595091132125,1.2782700105773492,1.79351457313616,,0.42736678594214383
2021-07-30 08:00:00+00:00,1.7938906842335134,2353.17,1.7850787980242693,1.777856939224949,0.1442206144610368,1.1114057897512704,-0.7844912557348512,2.0167366906530995,2.0890220032058533,1.1227202805181362,1.8852244816834745,1.3670242925069809,15.75,0.0,1.685269448657618,0.0,1.1518706144732522,0.8076343050321766,1.3151095638570693,1.7123204720887193,1.540572057228596,1.7956822409054771,1.771833613676523,,0.2577434449974071
2021-07-30 09:00:00+00:00,1.7715501134507232,2349.18,1.7638088154080713,1.7677216375037903,0.10157936107449368,1.1953398771254167,1.01022090376256,2.0264352932112026,2.0934222922892713,1.6798128072409988,1.7906569490219353,1.2731935018145055,-32.40000000000009,0.0,1.6323087239611507,0.0,1.1527199187164276,-0.15194581919177533,0.6783752118762444,1.7212319932370226,1.4058432147394349,1.7137499551837743,1.7700943427780769,,0.12174317257409151
2021-07-30 10:00:00+00:00,1.7698052235608133,2358.03,1.7659835673458677,1.7737690092185845,-0.6813033356722127,0.45188406279653653,-0.8889348193866606,2.030237778033872,2.0909499518301735,1.0770085628041786,1.5986060979209946,0.836977042670715,-36.029999999999745,0.0,0.881741407192551,0.0,1.1572421579893772,-0.6735649629749602,0.14781659476772355,1.724518127820769,0.6660811699184765,1.0612285321998929,1.7739481447101062,,0.14415116175554687
2021-07-30 11:00:00+00:00,1.7737053103420333,2335.15,1.764356194097964,1.774372232607901,-0.7668227603099035,0.23325283666046298,-0.12532089542929312,2.0180281977736665,2.0861300386488404,1.3316731056776232,1.6890805585391622,1.0460910849418166,-99.13999999999987,0.0,-1.9495460996481258,1.0,1.1373650147796968,-0.4597573284287431,-0.020604945672779186,1.7150300955131137,0.3793882992176485,0.8022494031065961,1.7639550171543676,,0.1455325538989648
2021-07-30 12:00:00+00:00,1.7638063654549059,2335.21,1.760535818973161,1.7741917430492522,-0.566631798363233,0.4540172238849802,0.022164471304467616,2.0185867608784163,2.0928492832343575,1.2752257329361414,1.4397228637138333,0.8610673312156246,-91.7199999999998,0.0,-2.4581672973943807,1.0,1.1347918856750165,-0.5320609577120479,0.14880511281451234,1.7133375199293175,0.41141310910966294,0.7967089787192468,1.7639813507446203,,0.06755715951852337
2021-07-30 13:00:00+00:00,1.7643507751823084,2341.01,1.7606055662828695,1.7707608179602987,-0.06529477580981823,0.7381095186286067,0.11956682760688533,2.040450402679402,2.093100699156844,1.3787086009755933,1.3943250290517466,0.6432589469705379,-81.94999999999982,0.0,-3.8319181362943504,1.0,1.1350779875505181,-0.5047601294376561,-0.0014150315323870225,1.7106908442486004,0.2859805541833347,0.7138419037979663,1.766523742447971,,-0.1604869548380794
2021-07-30 14:00:00+00:00,1.7668977537461212,2342.11,1.7646905592422344,1.7762720507996923,-0.4415390545746045,0.5017482010511657,0.16799576167166624,2.0413682711913146,2.0889645180281953,1.3894229988733253,1.5412151665927507,0.7616853700553834,-73.01999999999998,0.0,-3.494950410601036,1.0,1.1456289623606641,-0.5542294851861551,0.017338089655490413,1.7277925214779197,0.5360764616829299,0.9642620341331581,1.7670052095173194,,-0.20080341706497973
2021-07-30 15:00:00+00:00,1.7670378511139058,2346.35,1.761477006859928,1.7745746953360564,-1.2075860071574844,0.22916999007424468,0.5959260944157337,2.049850690351759,2.088317640636512,1.5146214387409873,1.692424390540986,0.907961161348399,-57.570000000000164,0.0,-3.1618351107736045,0.0,1.1645644110071336,-0.3563953564243667,0.20327594945002272,1.728259338443134,0.1828701956235822,0.6337345850923701,1.7688589329559712,,-0.4193855546531431
2021-07-30 16:00:00+00:00,1.7698969041980595,2336.03,1.761228721883436,1.775674338853374,-1.2210671254486751,-0.018574408646690382,-0.026811683640885025,2.074844088694672,2.08754662105033,1.2560373838157526,1.727016702911284,0.807195482349859,-76.55999999999995,0.0,-3.2751860148314957,1.0,1.1513041681861713,-0.8729247523448819,-0.02914315361532797,1.7234463993371572,0.04551539453988166,0.6734719920093853,1.76434117534943,,-0.5429740791268695
2021-07-30 17:00:00+00:00,1.7647194046489405,2353.71,1.7634350395674827,1.7756831312557169,-1.411490223399107,0.07008975327930417,0.40747129193343257,2.0792880989019915,2.0940049472797684,1.4757909701838552,1.5446873890338453,0.6914110157471316,-49.76999999999998,0.0,-2.0886718360011995,0.0,1.1735319448940864,-0.5824744641335463,0.054718630477132,1.7253211025057005,0.21235079975337595,0.6689591380489446,1.7720687771232082,,-0.4824228372699535
2021-07-30 18:00:00+00:00,1.7720904267220665,2350.0,1.7630611271773313,1.7782955342256042,-0.6533772242765182,-0.07776879659779842,-0.994224089114404,2.085073479054936,2.092616383199941,1.0775082556013715,1.7558756429464768,0.39556535039491386,-3.1700000000000728,0.0,-2.594307362626892,0.0,1.1766032900394274,-0.7016049972087868,0.13686389375464683,1.7340414504628916,0.3000525580095108,0.7533394752162778,1.7704520279671458,,-0.42199442496177897
2021-07-30 19:00:00+00:00,1.7709004890777278,2379.51,1.7742496114090938,1.781797567213167,-0.27186560471991694,0.6966393907444817,0.16799576167166624,2.057036567864441,2.0907202601508206,1.4165522489975257,1.6771097930117789,0.6528381900164355,30.330000000000382,0.0,-0.9973039093314611,0.0,1.17883340291161,-0.4801922400750441,0.06899092073678448,1.7365555687861947,0.39260765709115014,0.754839721645548,1.7832419494653884,,-0.26073513263595127
2021-07-30 20:00:00+00:00,1.7836991002952018,2419.52,1.8016196772353557,1.7936504963665212,0.8365025537470594,1.5989317430944756,-0.9414728858726308,2.0646759296202486,2.0916391810717028,1.05294227280651,1.789628628163158,0.3949948189375379,61.48999999999978,0.0,2.8196007938227967,-1.0,1.2100153158953781,0.43617718719249154,1.1508097709471343,1.7446464012355212,0.9660236255707156,1.3002709640761905,1.8003316451936764,,0.053693358162638316
2021-07-30 21:00:00+00:00,1.8007252320542044,2442.06,1.810376562925926,1.8117589192347723,0.35175597606849157,1.3264433724657754,1.1454368927201193,2.0766920548283614,2.0874556735032423,1.688814930823188,1.8733020191966785,0.8795525538769404,106.90999999999985,0.0,3.9537200214543,-1.0,1.2160180575034176,0.6943249096215995,1.0186605087203462,1.7514321376597082,0.5948154721630121,1.0946610221494943,1.80983525874751,,0.1805669382442333
2021-07-30 22:00:00+00:00,1.8102588088257106,2441.88,1.8025322183610075,1.8083236786130825,1.0259450371025978,1.2604015161484141,-0.526994648038301,2.099733503552794,2.0917804208567894,1.1688928883073435,1.7618672488021707,0.44439917545718693,106.67000000000007,0.0,3.555934402870188,-1.0,1.2301199693979703,-0.0016109726612286881,0.6005214002493913,1.7672219252476113,1.1003419815360207,1.4711863540337642,1.8097597127662204,,0.2899696679024236
2021-07-30 23:00:00+00:00,1.8103175648930057,2463.82,1.8125624143146606,1.816303126808976,0.4180535091406848,1.2660918432076813,0.31220966612272166,2.0859763685560755,2.0923619710286467,1.4880905186017743,1.8376031076880803,0.7312784194564134,122.80999999999995,-1.0,5.510138534997755,-1.0,1.24222682408573,-0.03119901927472399,0.7094705887311585,1.771938080781695,0.9469068188618831,1.4443011077601624,1.8189271451220808,,0.5850392687009203
