,sentiment,open,high,low,close,volume,trade_count,avg_size,num_blocks,avg_trans_count,avg_fee,avg_trans_size,avg_output_value,close_scaled
2021-09-12 06:00:00+00:00,0.0,-0.045940411860680715,-0.07079228969141199,-0.037826655808129224,45163.0,-0.9568065936695254,-0.9182023962141944,-3.1511331041933635,-0.5137113951580253,-2.168789187243981,-1.1469328465788682,0.05174299337932552,3.9217267959608346,-0.06804314293759618
2021-09-12 07:00:00+00:00,0.0,-0.06767299722703292,-0.07580709584194192,-0.0444718280530171,45364.15,-0.9620693646232934,-0.908457534158949,-0.6509863814673762,-0.8982730968318497,0.12231156408846314,-1.1608349294249058,-0.5501477685662542,1.5116983288472892,-0.04753868189636504
2021-09-12 08:00:00+00:00,0.0,-0.04720842631571245,0.0019462892023044151,-0.018939354147490612,46107.59,-0.4417661962121689,-0.46984225789018136,-0.7577013181811485,-0.7422557397931271,-0.4186701754345427,-1.1724809450058638,-0.3416877205004697,2.3987763525270696,0.028244745975833187
2021-09-12 09:00:00+00:00,0.0,0.029124209129623792,0.005691382625891177,0.02896560870869731,45866.84,-0.8021583424030364,-0.875942499380556,-0.36126312159178525,-0.8771896702049954,-0.33746394122449713,-1.1430479021462365,0.15921512899120316,2.639499343042808,0.003703612514852014
2021-09-12 10:00:00+00:00,0.0,0.0038362906289049507,-0.014791757274175022,0.026008108226669973,45954.67,-0.9094492847257847,-0.967216157838597,-0.23671271181485848,-0.44202774462672034,0.28395417356882674,-1.1729166756312899,-0.5439217201047577,4.616533303749118,0.012656666520575875
2021-09-12 11:00:00+00:00,0.0,0.012678754774728605,-0.004122713984125981,0.03877076590844876,46098.12,-0.8663260127702501,-0.9806274036374001,-2.9536288922062157,-0.5198255888798131,-1.033214958101861,-1.2037011800533546,-0.7421868062609203,3.418665027706894,0.02727941042494911
2021-09-12 12:00:00+00:00,0.0,0.02760340722696473,0.0033278261085626405,0.047246479599680875,46012.58,-0.8550479672486224,-0.8662941211080358,-0.027470742638241712,-0.3859458297992876,0.4622876185907776,-1.1840018861513184,-0.5115275825853992,0.7476120603249303,0.01855979025359978
2021-09-12 13:00:00+00:00,0.0,0.018283908704167507,0.013763055205498574,0.026542953576635858,45943.85,-0.6880751436612469,-0.5481870894630453,-2.060997862895863,-0.5499748889562149,-1.97748220263111,-1.150064181516071,0.2620156225595359,5.957653841946584,0.01155371713719972
2021-09-12 14:00:00+00:00,0.0,0.011687991068706516,-0.011224565954043095,0.036518893134788386,45887.38,-0.8915216918324547,-0.6841327393228547,0.4404976210878034,-0.6496994969012363,-0.17384208926099443,-1.1124805572371497,0.05696141792088859,2.285603351247893,0.005797381492166966
2021-09-12 15:00:00+00:00,0.0,0.005769910742406795,-0.016208874601123326,0.024755363382104375,45890.66,-0.8411394297172246,-0.4967612332705127,0.4778749953515158,-0.7835792559817618,0.64355048505261,-1.2374513519465051,-0.48469845553889823,2.3310849069556947,0.0061317321370357855
2021-09-12 16:00:00+00:00,0.0,0.0067321339301477925,-0.0004467482350252969,0.036023931090078745,45890.92,-0.8014032492909064,-0.2913472598485579,0.3970648158316726,0.5223281892856004,0.6362194327641805,-1.1856973954000418,-0.3831018244459518,2.4076645063231887,0.006158235541811389
2021-09-12 17:00:00+00:00,0.0,0.006248983727828644,-0.016130597675603525,0.036024953738930915,45940.39,-0.9302044410166119,-0.7673982438147039,-0.6419463024153464,0.5185331724927665,0.28540549777874813,-1.2017402882564183,-0.6227153586361234,4.865217816467967,0.011201017981332748
2021-09-12 18:00:00+00:00,0.0,0.01133429250287345,-0.01410251369621869,0.031864818206121144,45902.86,-0.863734090997795,-0.6939740851608253,-4.886633457874804,-1.1875377101522924,-2.958521793587518,-1.1741006769841613,-0.11473126666888138,6.141278989979887,0.007375353438069633
2021-09-12 19:00:00+00:00,0.0,0.007479283926561658,-0.017914701627393746,0.028808120785380403,45910.15,-0.9432082402282167,-0.6422587776201171,0.4807509123934162,0.6952122876258066,0.8069656298686276,-1.1936070492314343,-0.4977607694919272,1.8352906966565599,0.008118468133523732
2021-09-12 20:00:00+00:00,0.0,0.008251916528583085,0.007801809864589156,-0.050628174146310594,45092.27,-0.2516681382908567,0.34679647909592726,-0.330051017575922,-0.6623495528773489,-0.6117020505465248,-1.1924967340421602,0.2084913816854394,1.5984605089086141,-0.07525308839842806
2021-09-12 21:00:00+00:00,0.0,-0.07562458948081645,-0.08525827216091124,-0.06037299506375197,45293.33,-0.37970780754193734,-0.07435523249957889,-0.653015221712649,-0.999895213173288,-1.0092818426421926,-1.1827178847764763,0.4469842692124455,0.9507115597335726,-0.054757801612696
2021-09-12 22:00:00+00:00,0.0,-0.0546208066348399,-0.035651033050116125,-0.022708837818567234,45787.98,-0.5491628282165694,-0.2499557170594463,0.9499518400755205,-1.2980148656770094,0.7151811182893739,-1.13922946878866,-0.3257971079684556,0.8501910843107073,-0.004335074026094242
2021-09-12 23:00:00+00:00,0.0,-0.004201942483944138,0.032968349711034926,0.02985122261514159,46024.23,-0.02378816801713702,0.3171759577992903,-0.4602814167065043,0.7297891072938478,-0.4851920604476965,-1.2085767526485536,-0.1926452583831966,2.4476612547066465,0.01974734665991532
2021-09-13 00:00:00+00:00,0.0,0.02024403072750142,0.021781865445794742,0.04433499831602503,46051.21,-0.4611151418032773,-0.22506290111634422,-2.345507023698102,-0.6121709975054355,-1.7502706704277433,-1.1557944471250894,0.02983497554506487,4.360192809788611,0.022497584586300252
2021-09-13 01:00:00+00:00,0.0,0.02274846120661248,-0.004000723970328675,-0.03845047160828011,45183.61,-0.1351618024125159,0.1475574677683854,-4.564664812360691,-0.9581500284521163,-2.5142827523146254,-1.1440957290564866,-0.2784500123795997,1.7299804909420877,-0.06594223842822615
2021-09-13 02:00:00+00:00,0.0,-0.06580563188811088,-0.08736259989891958,-0.07110364947520245,44962.48,-0.1775834173767687,0.1413825056739725,-3.2164530879017224,-0.7612308237572961,-2.2380857162102386,-1.0604222898936309,0.31480484046247764,6.766455864019486,-0.08848338419033083
2021-09-13 03:00:00+00:00,0.0,-0.08834448689588592,-0.1011525543752903,-0.09521464147546586,44620.09,-0.13084850599709646,-0.09423089174097048,-1.5468193802197454,-1.0779038916926493,-1.5994579773432487,-1.0046848544288418,0.2381432468651883,5.034790144907236,-0.12338531019533813
2021-09-13 04:00:00+00:00,0.0,-0.12324546353600156,-0.1379355932856124,-0.10152029430125517,44730.14,-0.3593901482970223,-0.15105983976611437,0.6708725018060533,-1.14874420515888,-1.8479788542371347,-0.9793591214672289,2.290293201468705,3.1114377123351153,-0.11216723444297655
2021-09-13 05:00:00+00:00,0.0,-0.11222882347974064,-0.1164938151937874,-0.11861489252309848,44762.61,-0.3858942051735837,-0.16012931534228336,0.8541396766725278,-0.9320065794348168,-0.31173952648669506,-1.0498214914528727,0.5311632070934734,5.72653082486444,-0.10885736693112573
2021-09-13 06:00:00+00:00,0.0,-0.10824028605004546,-0.12262178022022016,-0.09051556999727929,44829.52,-0.7961089905906322,-0.763635376288421,-2.6428105126658226,-0.004124973586954237,-2.014814735237757,-1.1587852630338549,0.13798635745668494,2.0504011524011436,-0.10203681764815933
2021-09-13 07:00:00+00:00,0.0,-0.1020082600226604,-0.12592161009344519,-0.13279085091931778,44489.69,-0.36595975056504837,0.02347932318377581,-2.044797411502501,-0.3294422464393178,-1.1577581167772508,-1.1434966222422873,-0.2750430123366474,3.9685321083307143,-0.13667778705229267
2021-09-13 08:00:00+00:00,0.0,-0.1368225958037105,-0.15896057216362905,-0.1341356341606271,44411.57,-0.608909002316274,-0.2607619007246689,-1.708414776711674,-0.38678916686436177,-1.3632732795251046,-1.1413019861167688,0.10689451755730205,4.662537193738164,-0.1446410408258001
2021-09-13 09:00:00+00:00,0.0,-0.1447334158885218,-0.1503226626033104,-0.11539559393477848,44525.62,-0.8065562911198538,-0.6789226150556938,-0.468002458607916,-0.9062847989500544,-0.4619749068936735,-1.1640222540825047,-0.19276850015373004,5.995120602316537,-0.13301522038457486
2021-09-13 10:00:00+00:00,0.0,-0.13265771874321067,-0.13784410077526404,-0.10373944231162822,44706.1,-0.8449721602730722,-0.8888713262657331,0.5203023218019102,-1.7443510073675172,1.0744352491137756,-0.4748831040408428,-0.686074695209678,7.086312271162306,-0.1146177800230472
2021-09-13 11:00:00+00:00,0.0,-0.11459768649702004,-0.12071161992083929,-0.13359056232213432,44884.87,-0.4553332061265934,-0.4823851496444576,1.2305681197277147,0.84532628520901,0.8596071249976914,-1.1238806761039972,-0.39313447075996555,9.215781981119568,-0.09639465051600793
2021-09-13 12:00:00+00:00,0.0,-0.0953450683083951,-0.11272127401709651,-0.09316320787693665,44643.35,-0.562464403782603,-0.5046729034539792,1.0877897570378603,-1.4361113100829057,0.282098593744501,-1.045116018480401,0.02122830783919159,12.536033415826632,-0.12101427482959577
2021-09-13 13:00:00+00:00,0.0,-0.1206880292372271,0.07739507956922456,-0.09327365395302914,46159.94,0.8752510275783285,1.1592864134248522,0.6618862262569467,1.117302488695432,0.6179655641764218,-1.056271352875851,-0.3696654486424244,9.685060172524498,0.033581104591336855
2021-09-13 14:00:00+00:00,0.0,0.03371311674743378,0.010577082678484895,-0.20770703792204584,43970.18,2.6943538335980723,3.3909563078587714,1.0753261088489623,2.131836977979666,1.2135727305141155,-1.1689972967070161,-0.5482033741301521,5.9424340024913365,-0.18963464788018208
2021-09-13 15:00:00+00:00,0.0,-0.1896725005295674,-0.1602831472298849,-0.1638425606829012,44381.02,-0.1448580966922965,0.2291827479539062,0.7846425354278543,0.16981329608459464,-0.15440804379713724,-1.168192317127225,0.087463187242861,4.049605881163609,-0.14775519088699654
2021-09-13 16:00:00+00:00,0.0,-0.14773934404598946,-0.16238645838444474,-0.13458764495352324,44448.55,-0.16432351091780903,0.03553979602442604,1.3923738627087352,1.1674810440673453,1.395775254124937,-1.0811014511013919,-0.5569747663201572,10.40140543189317,-0.14087144117725528
2021-09-13 17:00:00+00:00,0.0,-0.1404574346675726,-0.15236802850131712,-0.11905463152976262,44474.63,-0.5028393379129278,-0.19988063382506652,0.9002031419840154,0.4597104122038428,1.27449653371767,-1.0880312565756058,-0.5707793023653635,8.385437191757152,-0.13821294580586482
2021-09-13 18:00:00+00:00,0.0,-0.13797339027294803,-0.14202530849817732,-0.11747054845692029,44727.38,-0.45911602462729445,-0.23075544429713113,0.5045498049307292,0.7175607198502723,0.2634264685769953,-1.0863044810013542,-0.13367374998513779,4.564467373726731,-0.11244857827829269
2021-09-13 19:00:00+00:00,0.0,-0.11230832920923685,-0.1333711336026853,-0.0882964219869055,44759.94,-0.7327726078302359,-0.3832963047856753,1.2101104689030036,-0.03785845618992129,1.160296888309388,-1.1357891090608507,-0.5623117611523416,3.979344147223825,-0.10912953651094204
2021-09-13 20:00:00+00:00,0.0,-0.1089894746549076,-0.09034118940247798,-0.0752801473896559,45182.57,-0.48081370688971825,-0.09239769986919164,0.5654601966861574,0.2193593486577025,0.80729590220017,-1.0502612235308566,-0.4566401241801434,3.83606563557287,-0.06604825204733078
2021-09-13 21:00:00+00:00,0.0,-0.06560380965169867,-0.06270028544283789,-0.057812282336574525,45121.36,-0.2389340400269296,-0.0388492004567046,1.4489447419974377,2.380199743644011,0.4516627647972089,-1.1690612804066365,-0.02762149053577761,2.6736343115009658,-0.07228776514866676
2021-09-13 22:00:00+00:00,0.0,-0.07267676166413323,-0.09144621561079487,-0.05693689491865791,45076.23,-0.6472116617899891,-0.33939618364570845,0.4622267799358645,-0.12788468788658963,-0.008876148742411112,-1.1150923173845237,0.03583625935752031,6.220297994946047,-0.07688814460077067
2021-09-13 23:00:00+00:00,0.0,-0.07712704390743803,-0.10122269863322417,-0.06952672494432904,44947.72,-0.590973861275711,-0.3366946377294028,-4.415918461041339,-0.06189356254453532,-2.2027032689979875,-1.159743023862592,-0.5536265050418866,4.047025594831768,-0.08998796209223792
2021-09-14 00:00:00+00:00,0.0,-0.08928734330336568,-0.08372831407119936,-0.0834633835090146,45187.02,-0.4219941528353456,0.037083536548029275,-4.253748660172792,-0.8166802357859232,-3.0101353259387134,-1.1393140364919119,0.6288465616232423,2.155814013986651,-0.06559463608097027
2021-09-14 01:00:00+00:00,0.0,-0.06594119934994329,-0.0776867586378731,-0.03936574233145297,45161.26,-0.6561913469627879,-0.3696920914214218,-4.768803465746704,-0.28474538199038646,-2.152927121789439,-1.1748013821861403,-0.6179053023294233,3.740362099062883,-0.06822051187725166
2021-09-14 02:00:00+00:00,0.0,-0.06804504326890345,-0.09542410664404473,-0.050628174146310594,45042.2,-0.7453550218471128,-0.5013924548413223,-1.6694721521161313,-1.3361758678716158,-1.0872930747073855,-1.097790379921847,0.10757322545392192,8.296363091372644,-0.08035703254127882
2021-09-14 03:00:00+00:00,0.0,-0.08021859361974751,-0.08477946135675575,-0.04784145602268508,45201.58,-0.6724638095889329,-0.6860624149773588,-2.789120905074231,-0.2851670505229235,-1.3569497692542023,-1.1389291435275484,-0.24522308878856522,4.668658572367389,-0.06411044541350606
2021-09-14 04:00:00+00:00,0.0,-0.06411052896309545,-0.08188016536216566,-0.042253702691496225,45102.18,-0.7958079363788627,-0.6391712965729106,-3.011658457202305,-0.7213831474325413,-2.084539010355626,-1.1122749635947482,0.4634203627003759,3.505200462753302,-0.07424290093176801
2021-09-14 05:00:00+00:00,0.0,-0.07410378757815665,-0.08827447525205677,-0.04399834163421346,45250.0,-0.8994496057867768,-0.8372525025077501,-1.670608829939674,-0.70852225719016,-1.3105724396530871,-1.1316837082722724,0.09281528876404874,4.000427903793611,-0.05917469595481171
2021-09-14 06:00:00+00:00,0.0,-0.05903847114296705,-0.04107958866410955,-0.03334643118442181,45621.97,-0.6387711547746635,-0.4317311637137266,-1.76307150906324,-0.41714930120703214,-1.1564179075044483,-1.1600828336019198,0.1868051018773169,5.866287662786211,-0.02125749797565825
2021-09-14 07:00:00+00:00,0.0,-0.021122392607364617,-0.025080598354554336,0.012875251660211869,45732.33,-0.5465696015629516,-0.3598507455834512,-2.0527423918550536,-0.24468687139936304,-1.4171721590695276,-1.158395793322101,-0.09703554276934019,4.970998915261323,-0.010007822009909975
2021-09-14 08:00:00+00:00,0.0,-0.009597119743176976,-0.007495737865629703,0.020019476545220304,45977.88,-0.5687062359233448,-0.5593792082591686,-1.5246189327050277,-0.476393730028493,-0.5321747199657116,-1.163279299811495,-0.3532634465683964,3.9218103064086507,0.015022605077707137
2021-09-14 09:00:00+00:00,0.0,0.01534321601705512,0.0054118221776050055,0.025547916242952,45847.79,-0.2177615525563079,-0.6024109753546087,0.12853996353437322,-0.2448977056656316,0.6326039944361985,-1.1485958878930858,-0.6091286645983068,4.53081549697787,0.001761728434139307
2021-09-14 10:00:00+00:00,0.0,0.002904646567892581,-0.004458186522069683,0.033101200669043075,46054.03,-0.71599329412681,-0.8745917264224032,0.7251943861978815,0.8474346278716954,0.5123543416697236,-1.1570962644614642,-0.18853571343540854,31.847498967623725,0.022785044591949098
2021-09-14 11:00:00+00:00,0.0,0.022917665707846303,0.0011513209457234058,0.038928253831765666,45992.1,-0.7603428896321238,-0.7373917873871662,0.2491536491712228,0.08294957838195448,0.6345816696387881,-1.1771023333123132,-0.545994599011634,22.621788830432852,0.016472137446617546
2021-09-14 12:00:00+00:00,0.0,0.016399215193432504,0.048217101435735155,0.028405197137414503,46547.14,0.033564490893721884,0.2643993286486049,1.1032536133500555,-1.114167385490839,-0.8567772164143662,-1.0819850025155795,0.9367540070764522,17.826265052755247,0.07305079047333826
2021-09-14 13:00:00+00:00,0.0,0.07350063783885481,0.06751185528472207,0.08732715608381106,46433.15,0.07156098182009722,0.14900472450926344,1.1659028082254332,2.9973116410120397,1.546912700348686,-1.064160528874347,-0.6586945244879105,8.65956833290458,0.061431086202446486
2021-09-14 14:00:00+00:00,0.0,0.06137805269922588,0.04580474891288725,0.06585153017697225,46588.81,0.21854333937049897,0.1157178194690688,1.1659028082254332,2.9973116410120397,1.546912700348686,-1.064160528874347,-0.6586945244879105,8.65956833290458,0.0772984707695752
2021-09-14 15:00:00+00:00,0.0,0.07747796292208334,0.08513331277778605,0.11179812048022761,46779.19,0.713974066768917,0.7086106643154343,1.2902072196343382,0.8754755852854118,1.187843775317001,-1.140973562554283,-0.38820901606663943,5.299063238367182,0.09670507923604128
2021-09-14 16:00:00+00:00,0.0,0.09691303656685776,0.07615891409607518,0.10672987276621389,46627.27,-0.2970506978498946,-0.06383850018253188,0.7614744609822274,-0.016353361030529794,-0.03102519013759866,-1.0213354526955443,0.24202791735295912,3.5789149733019894,0.08121893595299914
2021-09-14 17:00:00+00:00,0.0,0.08196901733435966,0.0646115427066842,0.1043440329928492,46737.12,-0.7987292896641333,-0.7659509870738259,1.4136330923208955,3.3852466909461607,0.8078927000845604,-1.1646603914748321,-0.2966359804312865,1.8391202961796773,0.09241662447091784
2021-09-14 18:00:00+00:00,0.0,0.09141898679786747,0.062351677701083304,0.08828946865420834,46529.12,-0.9673825516518688,-1.17407738800143,1.3162984202332662,-0.0030708022556115164,1.4106309468187255,-1.0379393568451407,-0.5675523913375,1.0388954653868085,0.07121390065000782
2021-09-14 19:00:00+00:00,0.0,0.07023274849574143,0.051570810231720686,0.09776533292338739,46479.54,-1.0335265421583835,-1.3440818131632355,0.8930848599633381,1.1000140788614112,-0.12369977814168441,-1.110268502688029,0.09302979225268754,1.1342611124482922,0.06615990523154265
