time,Open,Close,High,Low,Volume,Trade_Count,Close_Scaled,Log_Return
2021-04-06 02:00:00+00:00,2.2032983399099892,2129.76,2.2012765613295744,2.2055304868170063,0.07494470442125285,1.008738558652705,2.2067100508343453,
2021-04-06 03:00:00+00:00,2.2064613752730664,2114.01,2.2014800781732258,2.207902238308416,-0.04678542160748877,0.7915307967402218,2.2001260342501534,
2021-04-06 04:00:00+00:00,2.2000610523921145,2122.66,2.1972631488057033,2.208225550072077,-0.02424482137191885,0.5876899399088695,2.2037480661906717,
2021-04-06 05:00:00+00:00,2.203682845930686,2130.34,2.2015672853780246,2.2114438403440895,-0.31891648785612287,0.6838299339433782,2.2069515793458763,
2021-04-06 06:00:00+00:00,2.2066696227300677,2130.06,2.2003206533781925,2.2111551737662505,0.1342927794608819,0.6757782207645427,2.206834987585839,
2021-04-06 07:00:00+00:00,2.2067862199525226,2097.45,2.1995926410380737,2.198512790688182,-0.04924725026440312,1.019927296289227,2.1931502973374006,
2021-04-06 08:00:00+00:00,2.1934578248596037,2085.92,2.191779952923446,2.196354069876136,0.6910041610353432,1.2876016618991382,2.188260798674253,
2021-04-06 09:00:00+00:00,2.188162580293671,2115.14,2.193604472229109,2.1953068150072026,-0.5678570493790812,0.8816190823277447,2.2006000421363114,
2021-04-06 10:00:00+00:00,2.200535029079099,2100.82,2.1988432041418045,2.202670923592151,0.45432711686057486,1.0287630343783747,2.194574329607375,
2021-04-06 11:00:00+00:00,2.1944759369431153,2113.56,2.194613683824712,2.2026371273722924,-0.2631528287364208,0.8406946130121116,2.199937199503285,
2021-04-06 12:00:00+00:00,2.199830264099723,2110.4,2.1986557458883316,2.205467321709736,-0.1525812441384149,1.0250937526642807,2.198610026407537,
2021-04-06 13:00:00+00:00,2.1984064416891878,2103.18,2.1948856812287567,2.2019017409993085,0.2782703259282752,1.1708042170232278,2.1955702154157706,
2021-04-06 14:00:00+00:00,2.1955055334214815,2079.99,2.1882587277598713,2.179061835377897,1.3716721430277092,2.097312851717231,2.185735543289651,
2021-04-06 15:00:00+00:00,2.185675772830268,2085.91,2.1829865722232737,2.1885895533762896,0.2044975914332233,1.1435262430309492,2.188256546279246,
2021-04-06 16:00:00+00:00,2.1881923456702648,2103.86,2.191120525016956,2.1928071452576035,0.2145719261157259,1.2339386601802844,2.1958569581866363,
2021-04-06 17:00:00+00:00,2.1957922573189537,2127.0,2.1982390300274033,2.202324451311801,0.8065292819653078,1.4405464558347818,2.205559806294525,
2021-04-06 18:00:00+00:00,2.2054944667859036,2124.76,2.1996675498958616,2.2062965321370247,0.24626023460275967,1.2980042750110743,2.20462517672051,
2021-04-06 19:00:00+00:00,2.2043803823238197,2114.45,2.1971254380634972,2.2029623625803643,0.09871235929752262,1.1912419851792815,2.2003106338068616,
2021-04-06 20:00:00+00:00,2.2004763200482693,2121.69,2.1970002279147427,2.206414326596518,0.21879930123619423,1.0913183781028364,2.2033426316414464,
2021-04-06 21:00:00+00:00,2.2039920015989525,2113.55,2.1969877059272167,2.196958020769366,0.5210820764050745,1.3143624212667862,2.1999330027189425,
2021-04-06 22:00:00+00:00,2.1989401178650647,2113.23,2.1965242680101675,2.2023117729314654,0.10434809097776121,0.925521148705991,2.1997986951346635,
2021-04-06 23:00:00+00:00,2.199821870666522,2112.59,2.1959268690651097,2.2066246349660177,-0.47740659014379483,0.6390757562757274,2.199530018941956,
2021-04-07 00:00:00+00:00,2.1994650763136128,2093.0,2.1986557458883316,2.1972853434898667,0.584976846035276,1.2690529954248437,2.1912663892367736,
2021-04-07 01:00:00+00:00,2.1911850394728773,2097.99,2.187942521987894,2.194786985937513,0.6260628541577642,1.256616749155008,2.1933786344211526,
2021-04-07 02:00:00+00:00,2.1933140966766063,2109.64,2.193394948255046,2.2012630666371016,-0.40401545812178774,0.8275072769699046,2.1982905364350938,
2021-04-07 03:00:00+00:00,2.1988897055045915,2105.09,2.193671509444084,2.2031692684001567,-0.39483289618002826,0.6487155986988189,2.1963753898992433,
2021-04-07 04:00:00+00:00,2.196276947202847,2090.63,2.189488749051031,2.193413513919031,0.015566010903371421,1.0154712319206558,2.1902614140794294,
2021-04-07 05:00:00+00:00,2.190383732983106,2100.78,2.1886380258775113,2.193985341269312,-0.44952429082626694,0.6963154458288215,2.1945574405469572,
2021-04-07 06:00:00+00:00,2.1944928252134552,2089.0,2.1912297635315996,2.197021794404557,-0.47486068258543196,0.7865380039947844,2.1895695671925632,
2021-04-07 07:00:00+00:00,2.189496788448641,2075.99,2.1822484237099884,2.188508001447106,-0.08471124120992722,0.9996693857888711,2.1840280976772877,
2021-04-07 08:00:00+00:00,2.183579572064248,2063.06,2.17633382312214,2.1809383493854795,0.32728777954957133,1.3931570402569413,2.1784861876945145,
2021-04-07 09:00:00+00:00,2.1780958291825647,2052.93,2.171630264787515,2.168733123639112,0.41270182807311884,1.5083608375943025,2.1741200622071997,
2021-04-07 10:00:00+00:00,2.173832100981007,2010.05,2.1689632740365927,2.1607973305147663,0.6477766040388897,1.5380789378406208,2.155396588735031,
2021-04-07 11:00:00+00:00,2.1544295059567204,1978.23,2.152479059936965,2.1403200188844025,1.3083584499205607,2.15902346354345,2.141242433571017,
2021-04-07 12:00:00+00:00,2.1410916513130056,1984.01,2.1374654132366295,2.127488491122557,1.1234055015985291,2.1385902391580807,2.1438303340494023,
2021-04-07 13:00:00+00:00,2.1437645870429107,2004.17,2.147236378747803,2.1485928713311315,0.6427619920937809,1.7749062522906816,2.152798005281919,
2021-04-07 14:00:00+00:00,2.1514385041934325,1996.07,2.149022635392199,2.15502592592671,0.4187266913300268,1.3647796702271986,2.1492058114186445,
2021-04-07 15:00:00+00:00,2.1495617724504847,1976.61,2.1470906732143127,2.1472808612752226,0.42642319686771923,1.3737308314733745,2.140515748357751,
2021-04-07 16:00:00+00:00,2.1406431346842627,1995.56,2.1466799196459005,2.1413843802881973,0.46844716293417676,1.6195711176212935,2.1489791486951204,
2021-04-07 17:00:00+00:00,2.148948645273852,1966.06,2.141878121826973,2.1413164804518185,0.7746070727559432,1.8572872979453772,2.135768704214856,
2021-04-07 18:00:00+00:00,2.135365030784967,1961.66,2.1390308534570717,2.141547318703373,0.48984607510211603,1.5274041846383497,2.1337813625375825,
2021-04-07 19:00:00+00:00,2.133476555485359,1981.24,2.135848012948477,2.1307470210607407,1.3220644540132929,2.2510882823811555,2.142591053971322,
2021-04-07 20:00:00+00:00,2.1425298590625794,1986.5,2.1376930420712235,2.1418369131535355,0.21391154769195514,1.4663160449300996,2.1449428681005944,
2021-04-07 21:00:00+00:00,2.1448815183955725,1995.99,2.1428414516223575,2.150095703130497,0.8590398843345894,1.8797483130676695,2.1491702603115677,
2021-04-07 22:00:00+00:00,2.1491041886637494,2008.03,2.1493662422608373,2.155743283379847,0.36519804961949603,1.2294349602584147,2.154504736245166,
2021-04-07 23:00:00+00:00,2.1543455769543955,1961.94,2.1491900502459083,2.1410946381098808,0.43141583490630603,1.4008832005431564,2.1339079624801323,
2021-04-08 00:00:00+00:00,2.134240562060846,1986.29,2.138883792983143,2.136555087115912,0.559899021604615,2.0093391277165433,2.1448490937881703,
2021-04-08 01:00:00+00:00,2.144658244619709,1991.01,2.142140144614656,2.1490462319294905,-0.5349434751104173,1.0345978674011842,2.146954394099506,
2021-04-08 02:00:00+00:00,2.1468929119959514,1993.06,2.1405801898041115,2.150799140499038,-0.5113146022578942,0.7250482882963232,2.147867218291533,
2021-04-08 03:00:00+00:00,2.14781012631238,1996.0,2.142703897149936,2.1519002216978733,0.9205054527208364,1.7887139555059657,2.149174704277876,
2021-04-08 04:00:00+00:00,2.1491130760336254,2017.52,2.1546051375433115,2.157242958339179,0.15381908370264416,1.0411097946238506,2.158686909247165,
2021-04-08 05:00:00+00:00,2.158787301767193,2009.37,2.153356410803027,2.1610364396948776,-0.7863487092693863,0.5228365624455868,2.155096461276904,
2021-04-08 06:00:00+00:00,2.155166856237905,2016.7,2.1526414353148167,2.163304769621296,-0.0807831123208645,0.9638829368919729,2.1583263185795407,
2021-04-08 07:00:00+00:00,2.158264087976531,2029.21,2.157913416030895,2.165677429967073,0.13852714270187969,1.1447872757163011,2.1638116475471243,
2021-04-08 08:00:00+00:00,2.1631631567622867,2014.48,2.158602360889231,2.163891909984057,0.4190233500426933,1.3562028502841077,2.157349349024728,
2021-04-08 09:00:00+00:00,2.157199120386952,2001.73,2.1531108400658607,2.1570384042181496,-0.6805533358268484,0.6451147420687716,2.151717442565297,
2021-04-08 10:00:00+00:00,2.150879892857359,1997.56,2.144424010478313,2.1516183675903577,-0.49772238059953205,0.6996858468781785,2.1498676905143372,
2021-04-08 11:00:00+00:00,2.1498326574119786,1997.95,2.145185468597829,2.1550080959971907,-0.6790047224966836,0.5572928709434191,2.1500408525125874,
2021-04-08 12:00:00+00:00,2.1498770568908783,2028.11,2.1597087842413605,2.156784869556746,0.2414684410075425,1.0892902394805088,2.1633306823669893,
2021-04-08 13:00:00+00:00,2.1639544661894394,2029.68,2.160605106767622,2.1698121911540955,0.14111863691501658,1.0184447961254397,2.16401707135749,
2021-04-08 14:00:00+00:00,2.1640942927880715,2042.94,2.1655490211334976,2.1720232473552596,0.23195763111064957,1.2802355618770105,2.1697931270416038,
2021-04-08 15:00:00+00:00,2.169734483245268,2057.11,2.1686228708020754,2.1778810229133434,0.03520935118528462,1.3628819239452006,2.1759242867463082,
2021-04-08 16:00:00+00:00,2.175860897845984,2066.93,2.1773628758417134,2.1840110652975286,0.7598206287783431,1.5016427088142057,2.180148537031086,
2021-04-08 17:00:00+00:00,2.1803122730158817,2063.89,2.173813797035578,2.1845243077534446,-0.12237401571912308,0.8636975741961033,2.1788429747532434,
2021-04-08 18:00:00+00:00,2.178809475678679,2068.87,2.175016944110934,2.1853690017671505,-0.12035699931437534,0.8341290890378085,2.1809806885980145,
2021-04-08 19:00:00+00:00,2.180595372533303,2057.38,2.1750126653424084,2.1820675446316846,-0.11794608811221853,0.9638829368919729,2.176040701481882,
2021-04-08 20:00:00+00:00,2.1760031710830114,2055.29,2.172746296978062,2.181371161042095,0.41391826657096803,1.0687104514889019,2.175139166334837,
2021-04-08 21:00:00+00:00,2.1749549876056253,2049.83,2.1677173654373587,2.17867129926503,1.2058935814254543,1.4103217988312848,2.172779626876863,
2021-04-08 22:00:00+00:00,2.1730063045068184,2069.91,2.1750126653424084,2.1792093265293833,-0.3415051010169187,0.9874090910935951,2.1814264692438363,
2021-04-08 23:00:00+00:00,2.182249268604403,2081.15,2.1803280576683193,2.190137617882271,-0.25647413603056085,0.9204838546676661,2.1862300883577177,
2021-04-09 00:00:00+00:00,2.185944377199477,2093.01,2.18522271651019,2.193276903617454,-0.24552951808798681,1.0946868193256274,2.1912706272269036,
2021-04-09 01:00:00+00:00,2.1912019905200912,2080.0,2.185772418133287,2.193831752203392,-0.3433232665976233,0.817947967473204,2.185739807787658,
2021-04-09 02:00:00+00:00,2.185675772830268,2075.63,2.1809488078160144,2.191396376426511,-0.6853219543122738,0.5876899399088695,2.1838742662361046,
2021-04-09 03:00:00+00:00,2.183810354068559,2073.2,2.1783054812744496,2.189559017841105,0.17893862027020238,0.6439107163406085,2.182835205615377,
2021-04-09 04:00:00+00:00,2.182608775586137,2075.42,2.1780454052333043,2.1907629388232945,-1.1010563138351293,0.09516641087931291,2.183784518906965,
2021-04-09 05:00:00+00:00,2.1837248862535317,2071.69,2.1785654810438433,2.1902104518935133,-1.0747747052450292,0.3192037853047104,2.1821889204915466,
2021-04-09 06:00:00+00:00,2.1819795427083877,2075.0,2.179089511104583,2.189554730507092,-1.0526570447328152,0.22362998182362795,2.183604997002396,
2021-04-09 07:00:00+00:00,2.183541102558137,2077.25,2.177900411696666,2.1856446461908168,0.38904548225212154,0.9230066081838119,2.184566297726027,
2021-04-09 08:00:00+00:00,2.1845023400090064,2068.9,2.177964382356544,2.1861784637553856,-1.0746115911264462,0.18967364132102715,2.1809935507936395,
2021-04-09 09:00:00+00:00,2.1812298734466027,2079.32,2.178143475651756,2.18879554592866,-1.116224776936442,0.13109764979410782,2.1854497752085384,
2021-04-09 10:00:00+00:00,2.1853857593410773,2089.44,2.1871873881096247,2.1929694535317665,0.5663517459017443,1.343156357174979,2.1897563765859314,
2021-04-09 11:00:00+00:00,2.1897557490961863,2083.52,2.184367887917258,2.193661066505337,-0.7823109554348768,0.579874874772091,2.1872396387474544,
2021-04-09 12:00:00+00:00,2.187179762063965,2077.32,2.1819640301437198,2.1904674653426386,-0.2436653167140131,0.6366468789653262,2.1845961881559504,
2021-04-09 13:00:00+00:00,2.1845322284715434,2074.62,2.1806512421192084,2.189559017841105,-0.24766586988365263,0.8691178234449158,2.1834425411085427,
2021-04-09 14:00:00+00:00,2.1836052174747302,2066.01,2.1793152172219723,2.1826769724350346,0.8587728310307439,1.2417574925855996,2.179753635391892,
2021-04-09 15:00:00+00:00,2.179689994444046,2063.25,2.1740579838262737,2.1838082742988356,0.4108996980699481,0.937972504028912,2.17856787450729,
2021-04-09 16:00:00+00:00,2.1780528200871543,2071.31,2.174850056834626,2.1809383493854795,0.005430328028894237,0.9725926199871996,2.1820262050133286,
2021-04-09 17:00:00+00:00,2.181748283780447,2074.85,2.177717003552115,2.188529463207671,-0.45755929496880016,0.739023576344485,2.1835408732301995,
2021-04-09 18:00:00+00:00,2.1834727082049765,2078.83,2.178228745459202,2.190347534995493,-0.04548374970135296,0.6780872878003058,2.1852407223393353,
2021-04-09 19:00:00+00:00,2.1851724536144275,2077.52,2.179745177403732,2.189271720658855,-0.2584361815569323,0.7845318149494623,2.1846815838346103,
2021-04-09 20:00:00+00:00,2.1846218878165717,2070.83,2.1790937702424764,2.188821291636193,-0.23672451540611064,0.7282958712792915,2.181820626998389,
2021-04-09 21:00:00+00:00,2.1817611330806526,2079.62,2.1783523721143188,2.1888899432050897,-1.2928371005101997,0.4535776661066222,2.1855777424484577,
2021-04-09 22:00:00+00:00,2.183169144618929,2065.52,2.1772860583930127,2.186845284494671,-0.43762151961077544,0.8886728514273244,2.179543235567099,
2021-04-09 23:00:00+00:00,2.1797458027564884,2066.36,2.1741950416753126,2.1838039590932485,-0.5016840317434871,0.7537963666622722,2.1799038904316546,
2021-04-10 00:00:00+00:00,2.1799604173922216,2065.22,2.1753121292796593,2.1841146002782907,-0.640623503413083,0.5954267226100497,2.1794143947122384,
2021-04-10 01:00:00+00:00,2.1794710202249514,2094.77,2.1847996370567766,2.185265613032174,1.259444712657579,2.3359037364814306,2.1920161982785804,
2021-04-10 02:00:00+00:00,2.1919559843399985,2115.66,2.194031747654053,2.1966560966980717,0.4113012199351559,1.3811890171062302,2.200818084585939,
2021-04-10 03:00:00+00:00,2.200857859303933,2142.44,2.2073123282797718,2.2090228288166283,0.9734357162412071,1.8522620209588447,2.2119754239967673,
2021-04-10 04:00:00+00:00,2.2122366563642952,2189.29,2.2253184341288534,2.220404223018123,1.4009027256543094,2.3255924892879647,2.2311632315309873,
2021-04-10 05:00:00+00:00,2.231092155460449,2169.77,2.2263245078507214,2.2265034275365565,0.6946543659330646,1.703127171572678,2.2232190333136383,
2021-04-10 06:00:00+00:00,2.2231566192500476,2168.11,2.221136468192253,2.229082335014673,0.013880309185612054,1.1165575361975153,2.2225401568098877,
2021-04-10 07:00:00+00:00,2.2220726994878883,2162.37,2.2167755025731557,2.2239458753682704,0.14017898875866874,1.0933412051382319,2.2201887037595824,
2021-04-10 08:00:00+00:00,2.2202946591117887,2160.61,2.2184312046923385,2.226116767105212,0.03150580661792813,0.8582390189811459,2.219466450238291,
2021-04-10 09:00:00+00:00,2.2204504825255253,2163.46,2.214511244093288,2.2271776235029863,-0.8597457992430337,0.3283229272208079,2.2206357137827957,
2021-04-10 10:00:00+00:00,2.2210735025685664,2161.25,2.2176159743104797,2.2233724010967477,0.16537002427893818,0.7652085364356745,2.2197291559317396,
2021-04-10 11:00:00+00:00,2.219695714377916,2158.1,2.2135981838655363,2.2255076409679377,-0.47116152280943174,0.5200124922127455,2.2184353997542345,
2021-04-10 12:00:00+00:00,2.2183733226538758,2142.76,2.214028217262825,2.215333759450436,0.3334295002366934,1.21057452076545,2.2121079005698676,
2021-04-10 13:00:00+00:00,2.212898553901997,2155.93,2.2109190930908067,2.2170188214542117,0.08635287050960992,0.942897381595636,2.217543046499575,
2021-04-10 14:00:00+00:00,2.21747691825473,2157.69,2.2118267057787633,2.2233146205515077,-0.025582897481776175,0.8004372902195448,2.218266867218188,
2021-04-10 15:00:00+00:00,2.218204801991582,2154.0,2.214302510550165,2.2216828314217625,0.10934359571293502,0.8736058218259045,2.2167486317044665,
2021-04-10 16:00:00+00:00,2.2166825557479606,2150.01,2.2141264813298496,2.2218523466208966,-0.07447286845109209,0.8481303609162939,2.2151040329736107,
2021-04-10 17:00:00+00:00,2.21521131317893,2144.13,2.2081659366809525,2.2183064637305088,-0.3341575252842957,0.8072942489350282,2.212674842325843,
2021-04-10 18:00:00+00:00,2.2123483862232782,2140.0,2.2050899195842373,2.2112430387516504,0.30201194445515467,1.256616749155008,2.2109646389957835,
2021-04-10 19:00:00+00:00,2.2108574962743646,2128.57,2.203599688706164,2.212459701782223,-0.38560246126203285,0.6558673382039854,2.2062142949691665,
2021-04-10 20:00:00+00:00,2.2059030308608967,2093.09,2.2009234110554976,2.1947273139415433,0.7064702574137619,1.5486081689342195,2.1913045304190195,
2021-04-10 21:00:00+00:00,2.1919348134854117,2114.99,2.1932231016387433,2.1946505869079203,0.8046373193943787,2.0940018482502443,2.2005371353140513,
2021-04-10 22:00:00+00:00,2.2004763200482693,2109.29,2.196261127871366,2.2061156030554177,-0.4290526640632766,0.9396176214734429,2.1981433641855883,
2021-04-10 23:00:00+00:00,2.197380209092236,2134.14,2.203048496902338,2.2051893418165984,-0.530012198072639,0.8709161533567396,2.2085323826391106,
2021-04-11 00:00:00+00:00,2.208404504828873,2134.76,2.2053339131378205,2.2124095630695004,-0.05876239881842632,1.208836876954479,2.2087900360602717,
2021-04-11 01:00:00+00:00,2.2087244839381013,2151.25,2.2082895798838584,2.2136580094255964,-0.33502966993210687,0.7723840046807458,2.2156154629789264,
